benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12988,1,,0,3.0994415283203125e-06,0.008167743682861328,0,0.6321356296539307,0.6687633991241455,0
MMLU,professional_psychology,llama3.1-8B-instruct,12989,1,,0,2.86102294921875e-06,0.007812976837158203,0,0.6141271591186523,0.6873602867126465,0
MMLU,professional_psychology,llama3.1-8B-instruct,12990,1,,0,2.1457672119140625e-06,0.007952690124511719,0,0.6908855438232422,0.78243088722229,0
MMLU,professional_psychology,llama3.1-8B-instruct,12991,0,,0,1.9073486328125e-06,0.00660395622253418,0,0.7935233116149902,0.8057997226715088,0
MMLU,professional_psychology,llama3.1-8B-instruct,12992,0,,0,2.86102294921875e-06,0.007348060607910156,0,0.6496968269348145,0.660531759262085,0
MMLU,professional_psychology,llama3.1-8B-instruct,12993,1,,0,2.86102294921875e-06,0.007855415344238281,0,0.6963098049163818,0.7515850067138672,0
MMLU,professional_psychology,llama3.1-8B-instruct,12994,0,,0,3.0994415283203125e-06,0.007020711898803711,0,0.719825267791748,0.827307939529419,0
MMLU,professional_psychology,llama3.1-8B-instruct,12995,0,,0,2.384185791015625e-06,0.007385969161987305,0,0.6295068264007568,0.7144701480865479,0
MMLU,professional_psychology,llama3.1-8B-instruct,12996,1,,0,2.86102294921875e-06,0.007760286331176758,0,0.6405999660491943,0.7159035205841064,0
MMLU,professional_psychology,llama3.1-8B-instruct,12997,0,,0,3.0994415283203125e-06,0.007305145263671875,0,0.6761445999145508,0.7400562763214111,0
MMLU,professional_psychology,llama3.1-8B-instruct,12998,0,,0,2.86102294921875e-06,0.007581949234008789,0,0.6202168464660645,0.6494114398956299,0
MMLU,professional_psychology,llama3.1-8B-instruct,12999,1,,0,2.6226043701171875e-06,0.00802302360534668,0,0.649510383605957,0.7351016998291016,0
MMLU,professional_psychology,llama3.1-8B-instruct,13000,1,,0,2.86102294921875e-06,0.007319211959838867,0,0.5940282344818115,0.6488926410675049,0
MMLU,professional_psychology,llama3.1-8B-instruct,13001,0,,0,2.384185791015625e-06,0.009753227233886719,0,0.8575236797332764,0.8707396984100342,0
MMLU,professional_psychology,llama3.1-8B-instruct,13002,1,,0,3.337860107421875e-06,0.008291006088256836,0,0.6461865901947021,0.6949467658996582,0
MMLU,professional_psychology,llama3.1-8B-instruct,13003,1,,0,2.86102294921875e-06,0.007287025451660156,0,0.6349444389343262,0.6928133964538574,0
MMLU,professional_psychology,llama3.1-8B-instruct,13004,0,,0,2.1457672119140625e-06,0.0071485042572021484,0,0.6775596141815186,0.7463412284851074,0
MMLU,professional_psychology,llama3.1-8B-instruct,13005,1,,0,2.384185791015625e-06,0.006999492645263672,0,0.6465473175048828,0.6720759868621826,0
MMLU,professional_psychology,llama3.1-8B-instruct,13006,1,,0,2.384185791015625e-06,0.006717205047607422,0,0.6370460987091064,0.6945641040802002,0
MMLU,professional_psychology,llama3.1-8B-instruct,13007,1,,0,2.1457672119140625e-06,0.007111072540283203,0,0.6458766460418701,0.7125186920166016,0
MMLU,professional_psychology,llama3.1-8B-instruct,13008,1,,0,2.6226043701171875e-06,0.007012844085693359,0,0.6577692031860352,0.7165789604187012,0
MMLU,professional_psychology,llama3.1-8B-instruct,13009,1,,0,2.384185791015625e-06,0.006719350814819336,0,0.6860005855560303,0.7311716079711914,0
MMLU,professional_psychology,llama3.1-8B-instruct,13010,1,,0,1.6689300537109375e-06,0.006361246109008789,0,0.7982766628265381,0.8163061141967773,0
MMLU,professional_psychology,llama3.1-8B-instruct,13011,0,,0,2.86102294921875e-06,0.006429433822631836,0,0.6133806705474854,0.718630313873291,0
MMLU,professional_psychology,llama3.1-8B-instruct,13012,0,,0,2.384185791015625e-06,0.007325410842895508,0,0.5797924995422363,0.67091965675354,0
MMLU,professional_psychology,llama3.1-8B-instruct,13013,1,,0,2.1457672119140625e-06,0.006943702697753906,0,0.7415919303894043,0.7660658359527588,0
MMLU,professional_psychology,llama3.1-8B-instruct,13014,0,,0,1.9073486328125e-06,0.006148815155029297,0,0.6328964233398438,0.6945347785949707,0
MMLU,professional_psychology,llama3.1-8B-instruct,13015,1,,0,2.384185791015625e-06,0.006524324417114258,0,0.5657665729522705,0.6360492706298828,0
MMLU,professional_psychology,llama3.1-8B-instruct,13016,0,,0,1.6689300537109375e-06,0.006217479705810547,0,0.5779271125793457,0.6155908107757568,0
MMLU,professional_psychology,llama3.1-8B-instruct,13017,1,,0,1.6689300537109375e-06,0.006228923797607422,0,0.5845623016357422,0.6114742755889893,0
MMLU,professional_psychology,llama3.1-8B-instruct,13018,1,,0,1.6689300537109375e-06,0.007048368453979492,0,0.592195987701416,0.6118419170379639,0
MMLU,professional_psychology,llama3.1-8B-instruct,13019,0,,0,2.384185791015625e-06,0.007376909255981445,0,0.5749685764312744,0.5871169567108154,0
MMLU,professional_psychology,llama3.1-8B-instruct,13020,1,,0,1.9073486328125e-06,0.006851911544799805,0,0.8134286403656006,0.8420078754425049,0
MMLU,professional_psychology,llama3.1-8B-instruct,13021,0,,0,1.9073486328125e-06,0.009322881698608398,0,1.0102038383483887,1.1030097007751465,0
MMLU,professional_psychology,llama3.1-8B-instruct,13022,0,,0,1.9073486328125e-06,0.0075609683990478516,0,0.6721019744873047,0.7614963054656982,0
MMLU,professional_psychology,llama3.1-8B-instruct,13023,0,,0,2.1457672119140625e-06,0.006136178970336914,0,0.5612509250640869,0.5832035541534424,0
MMLU,professional_psychology,llama3.1-8B-instruct,13024,1,,0,2.6226043701171875e-06,0.006365060806274414,0,0.5700733661651611,0.6111094951629639,0
MMLU,professional_psychology,llama3.1-8B-instruct,13025,0,,0,2.1457672119140625e-06,0.006591081619262695,0,0.6047778129577637,0.6381971836090088,0
MMLU,professional_psychology,llama3.1-8B-instruct,13026,1,,0,1.6689300537109375e-06,0.006292581558227539,0,0.5729286670684814,0.6708738803863525,0
MMLU,professional_psychology,llama3.1-8B-instruct,13027,1,,0,2.1457672119140625e-06,0.0068323612213134766,0,0.5999083518981934,0.6183557510375977,0
MMLU,professional_psychology,llama3.1-8B-instruct,13028,0,,0,2.6226043701171875e-06,0.0068247318267822266,0,0.5719983577728271,0.6762585639953613,0
MMLU,professional_psychology,llama3.1-8B-instruct,13029,1,,0,2.1457672119140625e-06,0.008322715759277344,0,0.6030800342559814,0.6368331909179688,0
MMLU,professional_psychology,llama3.1-8B-instruct,13030,0,,0,1.9073486328125e-06,0.007341623306274414,0,1.070939540863037,1.1639323234558105,0
MMLU,professional_psychology,llama3.1-8B-instruct,13031,1,,0,2.384185791015625e-06,0.007286548614501953,0,0.7414038181304932,0.775031566619873,0
MMLU,professional_psychology,llama3.1-8B-instruct,13032,1,,0,1.6689300537109375e-06,0.006459712982177734,0,0.5878374576568604,0.6456880569458008,0
MMLU,professional_psychology,llama3.1-8B-instruct,13033,0,,0,1.6689300537109375e-06,0.00737762451171875,0,0.6294188499450684,0.7335739135742188,0
MMLU,professional_psychology,llama3.1-8B-instruct,13034,1,,0,1.6689300537109375e-06,0.007833242416381836,0,0.6046769618988037,0.6802260875701904,0
MMLU,professional_psychology,llama3.1-8B-instruct,13035,0,,0,1.9073486328125e-06,0.006789445877075195,0,1.541154146194458,1.6394357681274414,0
MMLU,professional_psychology,llama3.1-8B-instruct,13036,1,,0,1.430511474609375e-06,0.00641322135925293,0,1.0433104038238525,1.1072816848754883,0
MMLU,professional_psychology,llama3.1-8B-instruct,13037,1,,0,1.6689300537109375e-06,0.006420135498046875,0,0.6367921829223633,0.6976833343505859,0
MMLU,professional_psychology,llama3.1-8B-instruct,13038,1,,0,1.9073486328125e-06,0.0074312686920166016,0,0.6333930492401123,0.7022933959960938,0
MMLU,professional_psychology,llama3.1-8B-instruct,13039,1,,0,1.9073486328125e-06,0.0067441463470458984,0,0.6532754898071289,0.7246713638305664,0
MMLU,professional_psychology,llama3.1-8B-instruct,13040,1,,0,1.9073486328125e-06,0.006911516189575195,0,0.5847947597503662,0.6356043815612793,0
MMLU,professional_psychology,llama3.1-8B-instruct,13041,1,,0,2.1457672119140625e-06,0.0073812007904052734,0,0.5689060688018799,0.5881690979003906,0
MMLU,professional_psychology,llama3.1-8B-instruct,13042,1,,0,2.6226043701171875e-06,0.007687091827392578,0,0.7012331485748291,0.737743616104126,0
MMLU,professional_psychology,llama3.1-8B-instruct,13043,1,,0,2.384185791015625e-06,0.007268190383911133,0,0.5725913047790527,0.675501823425293,0
MMLU,professional_psychology,llama3.1-8B-instruct,13044,0,,0,2.86102294921875e-06,0.006559610366821289,0,0.5780093669891357,0.6093184947967529,0
MMLU,professional_psychology,llama3.1-8B-instruct,13045,1,,0,2.6226043701171875e-06,0.007399082183837891,0,0.5689465999603271,0.5951392650604248,0
MMLU,professional_psychology,llama3.1-8B-instruct,13046,1,,0,2.6226043701171875e-06,0.007544994354248047,0,0.6219971179962158,0.642324686050415,0
MMLU,professional_psychology,llama3.1-8B-instruct,13047,1,,0,2.1457672119140625e-06,0.0074884891510009766,0,0.6338512897491455,0.7148833274841309,0
MMLU,professional_psychology,llama3.1-8B-instruct,13048,1,,0,2.6226043701171875e-06,0.006809711456298828,0,0.9772276878356934,1.0467956066131592,0
