benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7870,1,7,1,0.0009586811065673828,0.00695347785949707,0.7369959354400635,0.9169430732727051,1.6836156845092773,1414
MMLU,miscellaneous,llama3.1-8B-instruct,7871,1,0:1:7:8:9,5,0.0009477138519287109,0.008790969848632812,0.791684627532959,0.9810483455657959,1.826610803604126,1472
MMLU,miscellaneous,llama3.1-8B-instruct,7872,1,7,1,0.0010988712310791016,0.007214069366455078,0.5825107097625732,0.9601585865020752,1.575883388519287,1322
MMLU,miscellaneous,llama3.1-8B-instruct,7873,1,7,1,0.0010857582092285156,0.007611989974975586,0.7952444553375244,0.9473898410797119,1.8060524463653564,1485
MMLU,miscellaneous,llama3.1-8B-instruct,7874,1,3:7,2,0.0010919570922851562,0.007460355758666992,0.7654750347137451,0.9175186157226562,1.7475225925445557,1450
MMLU,miscellaneous,llama3.1-8B-instruct,7875,1,7,1,0.0010020732879638672,0.007466793060302734,0.7272424697875977,0.9618031978607178,1.7133066654205322,1569
MMLU,miscellaneous,llama3.1-8B-instruct,7876,1,7,1,0.0008919239044189453,0.007347583770751953,0.7359309196472168,0.9232864379882812,1.6764490604400635,1368
MMLU,miscellaneous,llama3.1-8B-instruct,7877,1,7,1,0.0010733604431152344,0.007721662521362305,0.8043951988220215,1.082815170288086,1.9350652694702148,1380
MMLU,miscellaneous,llama3.1-8B-instruct,7878,1,0:7,2,0.0011081695556640625,0.007946968078613281,0.7610952854156494,1.0648438930511475,1.8469114303588867,1474
MMLU,miscellaneous,llama3.1-8B-instruct,7879,0,3:8:9,3,0.0010402202606201172,0.007508516311645508,0.37058472633361816,0.9739892482757568,1.4270555973052979,1569
MMLU,miscellaneous,llama3.1-8B-instruct,7880,1,7,1,0.0009922981262207031,0.0073642730712890625,0.756373405456543,0.9050271511077881,1.715590476989746,1375
MMLU,miscellaneous,llama3.1-8B-instruct,7881,0,7,1,0.0009839534759521484,0.007120609283447266,0.7230734825134277,1.0242414474487305,1.7922441959381104,1356
MMLU,miscellaneous,llama3.1-8B-instruct,7882,1,1:8:9,3,0.0009677410125732422,0.007102489471435547,0.2471930980682373,1.014312505722046,1.320500373840332,1589
MMLU,miscellaneous,llama3.1-8B-instruct,7883,0,7,1,0.001058340072631836,0.008079290390014648,0.625715970993042,0.9269089698791504,1.597412109375,1410
MMLU,miscellaneous,llama3.1-8B-instruct,7884,1,7,1,0.0010118484497070312,0.007409095764160156,0.4201819896697998,0.981825590133667,1.4553718566894531,1430
MMLU,miscellaneous,llama3.1-8B-instruct,7885,0,7,1,0.0008718967437744141,0.00689697265625,0.4222123622894287,0.894167423248291,1.419719934463501,1315
MMLU,miscellaneous,llama3.1-8B-instruct,7886,1,6:7:8:9,4,0.0009636878967285156,0.008803367614746094,0.45706963539123535,1.2491028308868408,1.796778917312622,1492
MMLU,miscellaneous,llama3.1-8B-instruct,7887,1,0:2:3:7,4,0.001676321029663086,0.009737730026245117,0.4981040954589844,0.9207258224487305,1.5229406356811523,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7888,1,0:1:7:8:9,5,0.0015666484832763672,0.008758783340454102,0.46152162551879883,0.981076717376709,1.5319178104400635,1541
MMLU,miscellaneous,llama3.1-8B-instruct,7889,0,7,1,0.0013537406921386719,0.007280588150024414,0.4371004104614258,0.92307448387146,1.420910120010376,1370
MMLU,miscellaneous,llama3.1-8B-instruct,7890,1,8:9,2,0.0010538101196289062,0.007319927215576172,0.24519085884094238,0.97174072265625,1.2620954513549805,1612
MMLU,miscellaneous,llama3.1-8B-instruct,7891,1,7:8,2,0.000858306884765625,0.0069468021392822266,0.7586691379547119,0.9348194599151611,1.782296895980835,1391
MMLU,miscellaneous,llama3.1-8B-instruct,7892,1,3:6:7,3,0.0010542869567871094,0.0074007511138916016,0.7896287441253662,0.960989236831665,1.763087511062622,1507
MMLU,miscellaneous,llama3.1-8B-instruct,7893,1,7,1,0.0010313987731933594,0.007684469223022461,0.7822637557983398,0.9109580516815186,1.7498414516448975,1421
MMLU,miscellaneous,llama3.1-8B-instruct,7894,1,6:7:8,3,0.0010585784912109375,0.008556604385375977,0.7327213287353516,0.9571385383605957,1.7044942378997803,1431
MMLU,miscellaneous,llama3.1-8B-instruct,7895,1,3,1,0.0010542869567871094,0.007456302642822266,0.3716733455657959,0.9102945327758789,1.2985811233520508,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7896,1,7,1,0.0008738040924072266,0.00650334358215332,0.4214193820953369,1.0522754192352295,1.4969627857208252,1613
MMLU,miscellaneous,llama3.1-8B-instruct,7897,1,7,1,0.0008404254913330078,0.00700688362121582,0.42870092391967773,0.9502284526824951,1.4107072353363037,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7898,1,6:7:8:9,4,0.0008492469787597656,0.008741140365600586,0.45269179344177246,1.0088601112365723,1.480808973312378,1533
MMLU,miscellaneous,llama3.1-8B-instruct,7899,1,7,1,0.0007836818695068359,0.007438182830810547,0.4265627861022949,0.9339334964752197,1.4046237468719482,1390
MMLU,miscellaneous,llama3.1-8B-instruct,7900,0,8:9,2,0.0008213520050048828,0.0066950321197509766,0.24270844459533691,1.2862417697906494,1.573335886001587,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7901,1,0:1:2:3:4:5:6:7:8:9,10,0.0008118152618408203,0.0071027278900146484,0.5678770542144775,1.0595695972442627,1.7052228450775146,1444
MMLU,miscellaneous,llama3.1-8B-instruct,7902,1,7:8,2,0.0010447502136230469,0.0075643062591552734,0.439525842666626,0.9492971897125244,1.4675874710083008,1437
MMLU,miscellaneous,llama3.1-8B-instruct,7903,1,7,1,0.00095367431640625,0.006879329681396484,0.42493128776550293,0.9662363529205322,1.4903013706207275,1504
MMLU,miscellaneous,llama3.1-8B-instruct,7904,0,7,1,0.0009238719940185547,0.006880044937133789,0.4226846694946289,0.9304022789001465,1.3668053150177002,1445
MMLU,miscellaneous,llama3.1-8B-instruct,7905,1,1:9,2,0.0008976459503173828,0.0067713260650634766,0.24502921104431152,1.0047318935394287,1.3013474941253662,1612
MMLU,miscellaneous,llama3.1-8B-instruct,7906,0,7:8,2,0.0010581016540527344,0.007626533508300781,0.43520641326904297,0.926464319229126,1.4174470901489258,1418
MMLU,miscellaneous,llama3.1-8B-instruct,7907,1,0:3:7:8,4,0.001016855239868164,0.0072100162506103516,0.6107447147369385,1.1877377033233643,1.8427162170410156,1516
MMLU,miscellaneous,llama3.1-8B-instruct,7908,1,7,1,0.0009348392486572266,0.0072095394134521484,0.43141674995422363,0.9952681064605713,1.5318562984466553,1752
MMLU,miscellaneous,llama3.1-8B-instruct,7909,1,3:7,2,0.0010495185852050781,0.008061885833740234,0.5887148380279541,1.0323503017425537,1.7011346817016602,1486
MMLU,miscellaneous,llama3.1-8B-instruct,7910,1,7,1,0.0010199546813964844,0.007410287857055664,0.43641233444213867,0.9407663345336914,1.4630215167999268,1428
MMLU,miscellaneous,llama3.1-8B-instruct,7911,1,0:4:8:9,4,0.0011126995086669922,0.007563114166259766,0.4570605754852295,1.0363504886627197,1.6010825634002686,1440
MMLU,miscellaneous,llama3.1-8B-instruct,7912,1,3:4:9,3,0.0010199546813964844,0.007382392883300781,0.5886154174804688,0.9206323623657227,1.5217370986938477,1392
MMLU,miscellaneous,llama3.1-8B-instruct,7913,1,1:3:4:5:8:9,6,0.0010211467742919922,0.007378816604614258,0.5950381755828857,0.9576523303985596,1.6513724327087402,1504
MMLU,miscellaneous,llama3.1-8B-instruct,7914,1,1:7:8:9,4,0.0010750293731689453,0.007312297821044922,0.49199724197387695,0.9652016162872314,1.5104036331176758,1447
MMLU,miscellaneous,llama3.1-8B-instruct,7915,1,0:8:9,3,0.0010440349578857422,0.007220268249511719,0.45046043395996094,0.9378550052642822,1.4293534755706787,1477
MMLU,miscellaneous,llama3.1-8B-instruct,7916,1,7,1,0.001024007797241211,0.007331132888793945,0.45546650886535645,0.9740757942199707,1.527878761291504,1554
MMLU,miscellaneous,llama3.1-8B-instruct,7917,1,7,1,0.0010099411010742188,0.007166147232055664,0.4185910224914551,0.9571390151977539,1.4544579982757568,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7918,1,0:3:7,3,0.0014767646789550781,0.00753021240234375,0.5814557075500488,0.9758474826812744,1.5883183479309082,1509
MMLU,miscellaneous,llama3.1-8B-instruct,7919,1,7,1,0.0009131431579589844,0.006853580474853516,0.430267333984375,0.9214959144592285,1.4004864692687988,1371
MMLU,miscellaneous,llama3.1-8B-instruct,7920,1,0:7,2,0.0008347034454345703,0.006630659103393555,0.4362142086029053,0.9426236152648926,1.4319632053375244,1475
MMLU,miscellaneous,llama3.1-8B-instruct,7921,1,7,1,0.0008378028869628906,0.006535768508911133,0.45928096771240234,1.0338537693023682,1.513310194015503,1475
MMLU,miscellaneous,llama3.1-8B-instruct,7922,1,0:7,2,0.0009663105010986328,0.00784158706665039,0.4754045009613037,0.9808142185211182,1.4698023796081543,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7923,1,7,1,0.0009148120880126953,0.007852554321289062,0.47933244705200195,0.9179561138153076,1.447754144668579,1377
MMLU,miscellaneous,llama3.1-8B-instruct,7924,1,0:7:8:9,4,0.0008716583251953125,0.006784915924072266,0.5470106601715088,0.966200590133667,1.6205668449401855,1487
MMLU,miscellaneous,llama3.1-8B-instruct,7925,1,0:7:8,3,0.0014591217041015625,0.007831096649169922,0.4842252731323242,0.9099962711334229,1.4830200672149658,1407
MMLU,miscellaneous,llama3.1-8B-instruct,7926,1,0:3:6:7:8:9,6,0.0009458065032958984,0.006621599197387695,0.6863160133361816,0.994110107421875,1.6906845569610596,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7927,1,0:7:8,3,0.0009188652038574219,0.006934165954589844,0.49964427947998047,0.9634623527526855,1.48801851272583,1632
MMLU,miscellaneous,llama3.1-8B-instruct,7928,0,7,1,0.0009603500366210938,0.007116794586181641,0.42332029342651367,0.9499344825744629,1.4151275157928467,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7929,1,3:7,2,0.0011873245239257812,0.008287429809570312,0.5320737361907959,0.9842205047607422,1.5508861541748047,1557
MMLU,miscellaneous,llama3.1-8B-instruct,7930,1,7,1,0.0008728504180908203,0.0064733028411865234,0.42342138290405273,1.0808217525482178,1.5916719436645508,1616
MMLU,miscellaneous,llama3.1-8B-instruct,7931,1,3,1,0.0007379055023193359,0.0067901611328125,0.5191636085510254,0.960059642791748,1.5805587768554688,1478
MMLU,miscellaneous,llama3.1-8B-instruct,7932,1,6:7:8:9,4,0.0007712841033935547,0.010370016098022461,0.5172507762908936,0.9993181228637695,1.5454344749450684,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7933,1,3:8,2,0.0010149478912353516,0.006987094879150391,0.6606793403625488,0.993790864944458,1.7434914112091064,1566
MMLU,miscellaneous,llama3.1-8B-instruct,7934,0,0:3:7:8:9,5,0.0008580684661865234,0.0076634883880615234,0.4864785671234131,0.9765305519104004,1.5134460926055908,1508
MMLU,miscellaneous,llama3.1-8B-instruct,7935,1,7,1,0.0009996891021728516,0.007520437240600586,0.4352262020111084,0.9268183708190918,1.4045720100402832,1339
MMLU,miscellaneous,llama3.1-8B-instruct,7936,1,3:7,2,0.0009944438934326172,0.007046937942504883,0.4359257221221924,1.217926263809204,1.6966702938079834,1437
MMLU,miscellaneous,llama3.1-8B-instruct,7937,1,0:8:9,3,0.0009810924530029297,0.007142305374145508,0.4608120918273926,0.922551155090332,1.4315533638000488,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7938,1,7,1,0.0009822845458984375,0.008064508438110352,0.42330312728881836,0.9742562770843506,1.420121669769287,1535
MMLU,miscellaneous,llama3.1-8B-instruct,7939,1,1:7:8:9,4,0.0008275508880615234,0.006677150726318359,0.4373462200164795,1.1368930339813232,1.6813523769378662,1511
MMLU,miscellaneous,llama3.1-8B-instruct,7940,1,0:1:3:7:8,5,0.000993490219116211,0.007444620132446289,0.44663047790527344,0.9232702255249023,1.4029316902160645,1451
MMLU,miscellaneous,llama3.1-8B-instruct,7941,1,7,1,0.0010619163513183594,0.007951498031616211,0.4221622943878174,0.9771182537078857,1.437143325805664,1440
MMLU,miscellaneous,llama3.1-8B-instruct,7942,1,7,1,0.0011639595031738281,0.008188486099243164,0.4344477653503418,1.43597412109375,1.9748432636260986,1417
MMLU,miscellaneous,llama3.1-8B-instruct,7943,1,0:1:7:8,4,0.0010175704956054688,0.007109403610229492,0.45980000495910645,0.9807083606719971,1.4773461818695068,1655
MMLU,miscellaneous,llama3.1-8B-instruct,7944,1,7,1,0.0010333061218261719,0.007342338562011719,0.7509205341339111,1.2667202949523926,2.0826613903045654,1350
MMLU,miscellaneous,llama3.1-8B-instruct,7945,0,0:7,2,0.001050710678100586,0.008141517639160156,0.7769308090209961,0.9199728965759277,1.786996603012085,1355
MMLU,miscellaneous,llama3.1-8B-instruct,7946,1,0:7:8,3,0.0010313987731933594,0.0076258182525634766,0.5887479782104492,0.9242801666259766,1.5255601406097412,1466
MMLU,miscellaneous,llama3.1-8B-instruct,7947,1,7,1,0.001043558120727539,0.0072689056396484375,0.5086715221405029,0.9385147094726562,1.542377233505249,1539
MMLU,miscellaneous,llama3.1-8B-instruct,7948,1,7,1,0.0010499954223632812,0.0075092315673828125,0.4909043312072754,0.9303393363952637,1.481795072555542,1478
MMLU,miscellaneous,llama3.1-8B-instruct,7949,0,3:6:7,3,0.0009722709655761719,0.0067424774169921875,0.7642085552215576,0.9434561729431152,1.7943708896636963,1503
MMLU,miscellaneous,llama3.1-8B-instruct,7950,0,0:3:7:8,4,0.0009284019470214844,0.006804704666137695,0.7573630809783936,0.9765403270721436,1.8318142890930176,1516
MMLU,miscellaneous,llama3.1-8B-instruct,7951,0,7,1,0.0010380744934082031,0.007474660873413086,0.7405319213867188,0.920257568359375,1.7324481010437012,1449
MMLU,miscellaneous,llama3.1-8B-instruct,7952,0,7,1,0.0009510517120361328,0.007163524627685547,0.7611494064331055,0.90372633934021,1.7099926471710205,1428
MMLU,miscellaneous,llama3.1-8B-instruct,7953,1,7,1,0.0010352134704589844,0.007220029830932617,0.7552731037139893,1.0665345191955566,1.8620622158050537,1396
MMLU,miscellaneous,llama3.1-8B-instruct,7954,0,7,1,0.0010368824005126953,0.008172035217285156,0.7254743576049805,0.9877595901489258,1.7987768650054932,1409
MMLU,miscellaneous,llama3.1-8B-instruct,7955,1,0:7:8,3,0.0009822845458984375,0.006975412368774414,0.7506134510040283,1.0981125831604004,1.940638780593872,1405
MMLU,miscellaneous,llama3.1-8B-instruct,7956,1,3:7,2,0.0009546279907226562,0.006570339202880859,0.7971007823944092,0.9524643421173096,1.8057971000671387,1543
MMLU,miscellaneous,llama3.1-8B-instruct,7957,1,0:7,2,0.0010516643524169922,0.007090568542480469,0.7932343482971191,0.9317653179168701,1.7818341255187988,1507
MMLU,miscellaneous,llama3.1-8B-instruct,7958,1,0:7,2,0.001131296157836914,0.009338855743408203,0.7992682456970215,0.9127798080444336,1.793717861175537,1324
MMLU,miscellaneous,llama3.1-8B-instruct,7959,0,6:7:8,3,0.0009632110595703125,0.0070648193359375,0.79730224609375,0.9788846969604492,1.8703899383544922,1623
MMLU,miscellaneous,llama3.1-8B-instruct,7960,1,0:3:7:9,4,0.0008196830749511719,0.006540536880493164,0.7754983901977539,0.9356119632720947,1.739168643951416,1417
MMLU,miscellaneous,llama3.1-8B-instruct,7961,1,7,1,0.0008068084716796875,0.0068514347076416016,0.7786860466003418,0.9871618747711182,1.8603763580322266,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7962,1,3:7,2,0.0008213520050048828,0.007924318313598633,0.8080358505249023,0.9804434776306152,1.828979730606079,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7963,1,7,1,0.0008745193481445312,0.006859302520751953,0.7997801303863525,0.9253146648406982,1.8313405513763428,1422
MMLU,miscellaneous,llama3.1-8B-instruct,7964,1,7,1,0.0009865760803222656,0.007372617721557617,0.7805447578430176,0.9272642135620117,1.7898175716400146,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7965,1,7:8,2,0.0010027885437011719,0.007123708724975586,0.8026933670043945,0.9440724849700928,1.8445253372192383,1452
MMLU,miscellaneous,llama3.1-8B-instruct,7966,1,3:6:7:9,4,0.002150297164916992,0.00879669189453125,0.8306112289428711,0.9525458812713623,1.8451521396636963,1508
MMLU,miscellaneous,llama3.1-8B-instruct,7967,1,7,1,0.0010302066802978516,0.008759021759033203,0.7913930416107178,0.9151420593261719,1.7200534343719482,1376
MMLU,miscellaneous,llama3.1-8B-instruct,7968,1,4,1,0.0010066032409667969,0.007021903991699219,0.34931516647338867,0.9437813758850098,1.392866611480713,1438
MMLU,miscellaneous,llama3.1-8B-instruct,7969,1,0:3,2,0.0009152889251708984,0.006745100021362305,0.6624188423156738,1.0406405925750732,1.7145845890045166,1516
MMLU,miscellaneous,llama3.1-8B-instruct,7970,1,0:7:8:9,4,0.0010521411895751953,0.009843111038208008,0.5906031131744385,1.0721173286437988,1.7686071395874023,1370
MMLU,miscellaneous,llama3.1-8B-instruct,7971,1,0:7,2,0.0009903907775878906,0.007334470748901367,0.7337853908538818,0.9492406845092773,1.7272403240203857,1383
MMLU,miscellaneous,llama3.1-8B-instruct,7972,1,7,1,0.0008585453033447266,0.007038593292236328,0.7314090728759766,0.9157578945159912,1.6711108684539795,1378
MMLU,miscellaneous,llama3.1-8B-instruct,7973,1,0:7,2,0.0010027885437011719,0.006968259811401367,0.7889819145202637,0.9492990970611572,1.7974114418029785,1493
MMLU,miscellaneous,llama3.1-8B-instruct,7974,1,3:7,2,0.0008504390716552734,0.008038043975830078,0.7695600986480713,1.0212509632110596,1.8594484329223633,1564
MMLU,miscellaneous,llama3.1-8B-instruct,7975,1,0:1:2:3:4:5:6:8:9,9,0.0008876323699951172,0.007105588912963867,0.5890254974365234,0.9217073917388916,1.5266282558441162,1442
MMLU,miscellaneous,llama3.1-8B-instruct,7976,1,7,1,0.0010230541229248047,0.00751185417175293,0.7462518215179443,0.903836727142334,1.7603552341461182,1347
MMLU,miscellaneous,llama3.1-8B-instruct,7977,0,0:1:7:8:9,5,0.0008955001831054688,0.006913185119628906,0.7701337337493896,0.9231605529785156,1.7487647533416748,1412
MMLU,miscellaneous,llama3.1-8B-instruct,7978,1,0:7,2,0.0008993148803710938,0.006516933441162109,0.7526834011077881,1.048332929611206,1.8099703788757324,1519
MMLU,miscellaneous,llama3.1-8B-instruct,7979,0,6:7:8:9,4,0.0009844303131103516,0.008480548858642578,0.8069334030151367,0.986093282699585,1.8800990581512451,1538
MMLU,miscellaneous,llama3.1-8B-instruct,7980,1,7,1,0.0010170936584472656,0.007094144821166992,0.7520124912261963,0.9203226566314697,1.6851263046264648,1454
MMLU,miscellaneous,llama3.1-8B-instruct,7981,1,4:8:9,3,0.0009737014770507812,0.006901979446411133,0.5533924102783203,1.0116207599639893,1.5986285209655762,1481
MMLU,miscellaneous,llama3.1-8B-instruct,7982,0,0:3:4:5:9,5,0.0009341239929199219,0.0069963932037353516,0.5000219345092773,1.023461103439331,1.564110279083252,1441
MMLU,miscellaneous,llama3.1-8B-instruct,7983,1,7:8,2,0.0010128021240234375,0.007529735565185547,0.689476728439331,0.9550454616546631,1.7108447551727295,1494
MMLU,miscellaneous,llama3.1-8B-instruct,7984,1,0:7,2,0.0009946823120117188,0.006965160369873047,0.7489936351776123,0.9392049312591553,1.737964153289795,1363
MMLU,miscellaneous,llama3.1-8B-instruct,7985,1,0:1:3:4:5:7:8:9,8,0.0008928775787353516,0.006791114807128906,0.8719518184661865,0.9324743747711182,1.9125127792358398,1444
MMLU,miscellaneous,llama3.1-8B-instruct,7986,1,7,1,0.0010190010070800781,0.0077364444732666016,0.7376072406768799,1.0942561626434326,1.9357187747955322,1337
MMLU,miscellaneous,llama3.1-8B-instruct,7987,1,0:7,2,0.001184701919555664,0.008635997772216797,0.7411108016967773,0.9225203990936279,1.7397613525390625,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7988,1,0:3:6:7,4,0.0008978843688964844,0.00676274299621582,0.7610139846801758,1.1600151062011719,1.9627280235290527,1492
MMLU,miscellaneous,llama3.1-8B-instruct,7989,0,7,1,0.000995635986328125,0.008563995361328125,0.7250251770019531,1.0436058044433594,1.8554072380065918,1379
MMLU,miscellaneous,llama3.1-8B-instruct,7990,0,6:7:8:9,4,0.0008809566497802734,0.008887052536010742,0.7463681697845459,1.7726972103118896,2.5574989318847656,1471
MMLU,miscellaneous,llama3.1-8B-instruct,7991,1,0:7,2,0.0009832382202148438,0.008573532104492188,0.7441427707672119,0.9641821384429932,1.7987713813781738,1445
MMLU,miscellaneous,llama3.1-8B-instruct,7992,1,7,1,0.0008461475372314453,0.006831169128417969,0.7413415908813477,0.9368896484375,1.7717623710632324,1251
MMLU,miscellaneous,llama3.1-8B-instruct,7993,1,0:7,2,0.0008099079132080078,0.006613731384277344,0.7438817024230957,0.9383978843688965,1.710597276687622,1490
MMLU,miscellaneous,llama3.1-8B-instruct,7994,1,0:7,2,0.0016562938690185547,0.0066280364990234375,0.743816614151001,1.208860158920288,1.9773459434509277,1394
MMLU,miscellaneous,llama3.1-8B-instruct,7995,1,8:9,2,0.0009548664093017578,0.007461071014404297,0.23838424682617188,0.9662265777587891,1.2428178787231445,1554
MMLU,miscellaneous,llama3.1-8B-instruct,7996,1,0:3:7,3,0.0008220672607421875,0.006481170654296875,0.7394711971282959,1.1787402629852295,2.0173585414886475,1515
MMLU,miscellaneous,llama3.1-8B-instruct,7997,1,7,1,0.00084686279296875,0.007044076919555664,0.755774974822998,0.9326670169830322,1.776460886001587,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7998,1,8:9,2,0.0008363723754882812,0.006783723831176758,0.24450898170471191,0.957467794418335,1.219517469406128,1517
MMLU,miscellaneous,llama3.1-8B-instruct,7999,1,6:7:8,3,0.0007622241973876953,0.0065729618072509766,0.7662272453308105,1.0061440467834473,1.8755247592926025,1616
MMLU,miscellaneous,llama3.1-8B-instruct,8000,1,7,1,0.0008037090301513672,0.0065271854400634766,0.7264671325683594,0.9106392860412598,1.6698367595672607,1448
MMLU,miscellaneous,llama3.1-8B-instruct,8001,1,8:9,2,0.0007517337799072266,0.006689310073852539,0.2363290786743164,0.9759669303894043,1.2816522121429443,1531
MMLU,miscellaneous,llama3.1-8B-instruct,8002,1,0:7:8,3,0.000751495361328125,0.006449699401855469,0.7440042495727539,0.9664182662963867,1.8023707866668701,1494
MMLU,miscellaneous,llama3.1-8B-instruct,8003,1,7,1,0.0008487701416015625,0.007779598236083984,0.7256169319152832,0.9309437274932861,1.7533419132232666,1377
MMLU,miscellaneous,llama3.1-8B-instruct,8004,1,0:7,2,0.00101470947265625,0.007781505584716797,0.7516696453094482,0.9830398559570312,1.7827165126800537,1462
MMLU,miscellaneous,llama3.1-8B-instruct,8005,1,7,1,0.0008785724639892578,0.00670933723449707,0.7435405254364014,1.0305464267730713,1.8446571826934814,1490
MMLU,miscellaneous,llama3.1-8B-instruct,8006,1,0:7,2,0.0010209083557128906,0.007242679595947266,0.771381139755249,0.9710655212402344,1.774651050567627,1410
MMLU,miscellaneous,llama3.1-8B-instruct,8007,0,7:8,2,0.0010082721710205078,0.007157087326049805,0.7608976364135742,0.9655661582946777,1.790341854095459,1567
MMLU,miscellaneous,llama3.1-8B-instruct,8008,1,7:8,2,0.0010039806365966797,0.007276058197021484,0.7533578872680664,0.8961200714111328,1.729367733001709,1294
MMLU,miscellaneous,llama3.1-8B-instruct,8009,1,7,1,0.0008389949798583984,0.006684303283691406,0.7349603176116943,0.9923555850982666,1.7834579944610596,1386
MMLU,miscellaneous,llama3.1-8B-instruct,8010,0,8:9,2,0.0008480548858642578,0.006745576858520508,0.23323750495910645,0.9780416488647461,1.2899305820465088,1516
MMLU,miscellaneous,llama3.1-8B-instruct,8011,1,7,1,0.0009608268737792969,0.007242918014526367,0.7201097011566162,1.0083398818969727,1.8177745342254639,1616
MMLU,miscellaneous,llama3.1-8B-instruct,8012,1,3:6:7,3,0.0007693767547607422,0.006650447845458984,0.7464678287506104,0.9905023574829102,1.8142590522766113,1481
MMLU,miscellaneous,llama3.1-8B-instruct,8013,1,0:1:7,3,0.0007491111755371094,0.0065155029296875,0.7541537284851074,1.3249568939208984,2.148371934890747,1413
MMLU,miscellaneous,llama3.1-8B-instruct,8014,1,2:3,2,0.0007681846618652344,0.006550312042236328,1.6558194160461426,1.1077368259429932,2.790046453475952,1469
MMLU,miscellaneous,llama3.1-8B-instruct,8015,1,7:8,2,0.0008084774017333984,0.006673336029052734,0.7304611206054688,0.9678702354431152,1.740556001663208,1618
MMLU,miscellaneous,llama3.1-8B-instruct,8016,1,0:7,2,0.0007901191711425781,0.007695674896240234,0.7372927665710449,1.0000240802764893,1.8455164432525635,1323
MMLU,miscellaneous,llama3.1-8B-instruct,8017,1,6:7:8,3,0.0009579658508300781,0.0075376033782958984,0.7440621852874756,0.9361987113952637,1.750779151916504,1447
MMLU,miscellaneous,llama3.1-8B-instruct,8018,0,1:8:9,3,0.0009751319885253906,0.007089853286743164,0.24934959411621094,0.9886250495910645,1.263868808746338,1436
MMLU,miscellaneous,llama3.1-8B-instruct,8019,1,7,1,0.0010058879852294922,0.00767064094543457,0.7246677875518799,1.03828763961792,1.8156986236572266,1449
MMLU,miscellaneous,llama3.1-8B-instruct,8020,1,7,1,0.0008635520935058594,0.00658726692199707,0.736814022064209,1.2393419742584229,2.007368564605713,1539
MMLU,miscellaneous,llama3.1-8B-instruct,8021,1,7:8:9,3,0.0009818077087402344,0.0073871612548828125,0.7398855686187744,1.0170817375183105,1.7882189750671387,1469
MMLU,miscellaneous,llama3.1-8B-instruct,8022,1,3:7,2,0.0010170936584472656,0.007270336151123047,0.733670711517334,0.9597563743591309,1.7426118850708008,1575
MMLU,miscellaneous,llama3.1-8B-instruct,8023,1,8:9,2,0.0008382797241210938,0.006678342819213867,0.24302244186401367,0.9545116424560547,1.2096023559570312,1542
MMLU,miscellaneous,llama3.1-8B-instruct,8024,1,7,1,0.0007367134094238281,0.006644725799560547,0.7218999862670898,0.9127166271209717,1.741927146911621,1260
MMLU,miscellaneous,llama3.1-8B-instruct,8025,1,6:7:8,3,0.0008952617645263672,0.00938272476196289,0.7526609897613525,1.0020699501037598,1.8279545307159424,1480
MMLU,miscellaneous,llama3.1-8B-instruct,8026,1,0:1:7,3,0.0008473396301269531,0.0067768096923828125,0.7532217502593994,1.0410938262939453,1.8306279182434082,1403
MMLU,miscellaneous,llama3.1-8B-instruct,8027,1,0:1:3:4:6:8:9,7,0.0010030269622802734,0.007181406021118164,0.4721550941467285,0.9282293319702148,1.4126732349395752,1486
MMLU,miscellaneous,llama3.1-8B-instruct,8028,1,8:9,2,0.000997781753540039,0.007207155227661133,0.24817156791687012,0.9893250465393066,1.3427369594573975,1556
MMLU,miscellaneous,llama3.1-8B-instruct,8029,1,0:7,2,0.0008246898651123047,0.006360054016113281,0.7335512638092041,1.382763147354126,2.1833553314208984,1526
MMLU,miscellaneous,llama3.1-8B-instruct,8030,1,0:7,2,0.0008053779602050781,0.007208585739135742,0.7285370826721191,0.9441101551055908,1.762303352355957,1397
MMLU,miscellaneous,llama3.1-8B-instruct,8031,1,0:7,2,0.0007710456848144531,0.006318569183349609,0.7363169193267822,0.9684305191040039,1.7366585731506348,1474
MMLU,miscellaneous,llama3.1-8B-instruct,8032,1,0:1:4:7:8:9,6,0.0007786750793457031,0.006624937057495117,0.5655474662780762,0.9708073139190674,1.6365036964416504,1571
