benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12931,1,4,1,1.5497207641601562e-05,0.007745265960693359,1.402106523513794,0.9537255764007568,2.4513752460479736,1436
MMLU,professional_psychology,llama3.1-8B-instruct,12932,0,2,1,1.7642974853515625e-05,0.007426023483276367,0.5967562198638916,0.9571826457977295,1.6040782928466797,1380
MMLU,professional_psychology,llama3.1-8B-instruct,12933,0,7,1,1.6689300537109375e-05,0.008309602737426758,0.5902807712554932,0.987924337387085,1.6304125785827637,1451
MMLU,professional_psychology,llama3.1-8B-instruct,12934,0,2,1,1.71661376953125e-05,0.007450103759765625,0.7635412216186523,0.9488816261291504,1.7375061511993408,1386
MMLU,professional_psychology,llama3.1-8B-instruct,12935,1,8,1,1.4543533325195312e-05,0.00799703598022461,0.31053709983825684,0.9177496433258057,1.3221449851989746,1366
MMLU,professional_psychology,llama3.1-8B-instruct,12936,1,9,1,1.4543533325195312e-05,0.0077097415924072266,0.461151123046875,0.9667811393737793,1.5052597522735596,1537
MMLU,professional_psychology,llama3.1-8B-instruct,12937,0,7,1,1.5020370483398438e-05,0.0071108341217041016,0.6277258396148682,1.289820671081543,1.9944870471954346,1414
MMLU,professional_psychology,llama3.1-8B-instruct,12938,1,7,1,1.5497207641601562e-05,0.008945465087890625,0.567699670791626,1.3864648342132568,2.0438170433044434,1292
MMLU,professional_psychology,llama3.1-8B-instruct,12939,0,2,1,1.621246337890625e-05,0.007966041564941406,1.1488406658172607,1.1188414096832275,2.319244861602783,1423
MMLU,professional_psychology,llama3.1-8B-instruct,12940,1,7,1,1.6450881958007812e-05,0.008507966995239258,0.571157693862915,1.1214823722839355,1.7319674491882324,1339
MMLU,professional_psychology,llama3.1-8B-instruct,12941,0,5,1,1.7642974853515625e-05,0.007186412811279297,0.25574445724487305,0.921332836151123,1.1890294551849365,1490
MMLU,professional_psychology,llama3.1-8B-instruct,12942,1,4,1,1.52587890625e-05,0.00867009162902832,1.6127896308898926,1.1792774200439453,2.81951904296875,1393
MMLU,professional_psychology,llama3.1-8B-instruct,12943,1,2,1,1.5020370483398438e-05,0.008748531341552734,0.43493151664733887,1.046949863433838,1.4972310066223145,1401
MMLU,professional_psychology,llama3.1-8B-instruct,12944,1,6,1,1.621246337890625e-05,0.008275985717773438,0.5386195182800293,0.9520361423492432,1.514845371246338,1529
MMLU,professional_psychology,llama3.1-8B-instruct,12945,0,0,1,1.5497207641601562e-05,0.007015705108642578,0.40995192527770996,0.9275321960449219,1.3511064052581787,1418
MMLU,professional_psychology,llama3.1-8B-instruct,12946,1,6,1,1.5974044799804688e-05,0.007018566131591797,0.49212098121643066,0.9315760135650635,1.4902584552764893,1456
MMLU,professional_psychology,llama3.1-8B-instruct,12947,1,2,1,1.5735626220703125e-05,0.007372379302978516,0.3995211124420166,0.9307558536529541,1.3992221355438232,1387
MMLU,professional_psychology,llama3.1-8B-instruct,12948,1,7,1,1.430511474609375e-05,0.007040262222290039,0.6294653415679932,0.9478099346160889,1.6488471031188965,1486
MMLU,professional_psychology,llama3.1-8B-instruct,12949,1,8,1,1.6450881958007812e-05,0.007092475891113281,0.30541062355041504,0.9310777187347412,1.2643272876739502,1422
MMLU,professional_psychology,llama3.1-8B-instruct,12950,0,4,1,1.5735626220703125e-05,0.008389711380004883,0.3076765537261963,0.9527978897094727,1.3287270069122314,1404
MMLU,professional_psychology,llama3.1-8B-instruct,12951,0,8,1,1.7404556274414062e-05,0.0076525211334228516,0.4611382484436035,0.9473989009857178,1.4528889656066895,1433
MMLU,professional_psychology,llama3.1-8B-instruct,12952,1,2,1,2.002716064453125e-05,0.008187294006347656,0.3987612724304199,0.9442317485809326,1.441016435623169,1414
MMLU,professional_psychology,llama3.1-8B-instruct,12953,1,3,1,1.52587890625e-05,0.00822305679321289,0.3719782829284668,0.9200561046600342,1.3548784255981445,1389
MMLU,professional_psychology,llama3.1-8B-instruct,12954,1,8,1,1.71661376953125e-05,0.007856369018554688,0.320446252822876,1.0628559589385986,1.3957619667053223,1547
MMLU,professional_psychology,llama3.1-8B-instruct,12955,1,4,1,1.4781951904296875e-05,0.00787210464477539,0.30693984031677246,0.9528646469116211,1.2812364101409912,1427
MMLU,professional_psychology,llama3.1-8B-instruct,12956,1,7,1,1.5497207641601562e-05,0.007077932357788086,0.6280028820037842,0.9821116924285889,1.6339845657348633,1524
MMLU,professional_psychology,llama3.1-8B-instruct,12957,1,1,1,1.5497207641601562e-05,0.007573366165161133,0.5262353420257568,0.9677929878234863,1.5844802856445312,1414
MMLU,professional_psychology,llama3.1-8B-instruct,12958,1,8,1,1.4781951904296875e-05,0.008150100708007812,0.5737185478210449,1.099334478378296,1.683793067932129,1507
MMLU,professional_psychology,llama3.1-8B-instruct,12959,0,1,1,1.5497207641601562e-05,0.0071218013763427734,0.6887001991271973,1.0399198532104492,1.7602660655975342,1545
MMLU,professional_psychology,llama3.1-8B-instruct,12960,1,7,1,1.5497207641601562e-05,0.007870197296142578,0.5656218528747559,0.9028959274291992,1.5461571216583252,1337
MMLU,professional_psychology,llama3.1-8B-instruct,12961,0,7,1,1.6450881958007812e-05,0.007311820983886719,0.6251258850097656,0.9301507472991943,1.5913729667663574,1445
MMLU,professional_psychology,llama3.1-8B-instruct,12962,1,6,1,1.6450881958007812e-05,0.008012771606445312,0.534252405166626,0.9740784168243408,1.5583407878875732,1535
MMLU,professional_psychology,llama3.1-8B-instruct,12963,1,0,1,1.52587890625e-05,0.008071660995483398,0.4097404479980469,0.9398174285888672,1.4475491046905518,1431
MMLU,professional_psychology,llama3.1-8B-instruct,12964,1,3,1,1.4781951904296875e-05,0.00884103775024414,0.372025728225708,1.2726373672485352,1.700200080871582,1429
MMLU,professional_psychology,llama3.1-8B-instruct,12965,0,1,1,1.621246337890625e-05,0.007466793060302734,0.6788153648376465,1.005199909210205,1.7443945407867432,1536
MMLU,professional_psychology,llama3.1-8B-instruct,12966,1,6,1,1.52587890625e-05,0.00812840461730957,0.3832564353942871,0.951702356338501,1.3571817874908447,1438
MMLU,professional_psychology,llama3.1-8B-instruct,12967,1,8,1,1.5974044799804688e-05,0.0070722103118896484,0.3774247169494629,0.9822490215301514,1.4295763969421387,1461
MMLU,professional_psychology,llama3.1-8B-instruct,12968,1,2,1,1.5020370483398438e-05,0.00751805305480957,0.40073227882385254,0.9983460903167725,1.4452250003814697,1523
MMLU,professional_psychology,llama3.1-8B-instruct,12969,0,0,1,1.621246337890625e-05,0.007891654968261719,0.4064466953277588,0.9374749660491943,1.4507081508636475,1443
MMLU,professional_psychology,llama3.1-8B-instruct,12970,1,0,1,1.52587890625e-05,0.008701562881469727,0.40158939361572266,0.933617353439331,1.3968250751495361,1425
MMLU,professional_psychology,llama3.1-8B-instruct,12971,1,8,1,1.5974044799804688e-05,0.00805974006652832,0.23372411727905273,0.9393019676208496,1.2431094646453857,1398
MMLU,professional_psychology,llama3.1-8B-instruct,12972,1,0,1,1.4781951904296875e-05,0.00805807113647461,0.4023628234863281,0.966505765914917,1.4717466831207275,1382
MMLU,professional_psychology,llama3.1-8B-instruct,12973,1,5,1,1.5735626220703125e-05,0.007825136184692383,0.25864195823669434,1.1167540550231934,1.4069807529449463,1417
MMLU,professional_psychology,llama3.1-8B-instruct,12974,0,9,1,1.6927719116210938e-05,0.008533000946044922,1.112668752670288,1.0445213317871094,2.188667058944702,1447
MMLU,professional_psychology,llama3.1-8B-instruct,12975,1,3,1,1.5735626220703125e-05,0.00720667839050293,0.3707394599914551,0.9701318740844727,1.389984369277954,1473
MMLU,professional_psychology,llama3.1-8B-instruct,12976,0,1,1,1.5497207641601562e-05,0.007578849792480469,0.8083269596099854,0.9940428733825684,1.8597800731658936,1570
MMLU,professional_psychology,llama3.1-8B-instruct,12977,1,6,1,1.5735626220703125e-05,0.007002592086791992,0.3424375057220459,0.9227137565612793,1.3682758808135986,1408
MMLU,professional_psychology,llama3.1-8B-instruct,12978,1,8,1,1.4543533325195312e-05,0.008151769638061523,0.9879887104034424,1.1861283779144287,2.2148406505584717,1417
MMLU,professional_psychology,llama3.1-8B-instruct,12979,1,2,1,1.5735626220703125e-05,0.0075414180755615234,1.2916314601898193,0.9929146766662598,2.315608024597168,1428
MMLU,professional_psychology,llama3.1-8B-instruct,12980,0,9,1,1.8596649169921875e-05,0.008171796798706055,0.23906445503234863,1.0324885845184326,1.2855839729309082,1413
MMLU,professional_psychology,llama3.1-8B-instruct,12981,0,4,1,1.71661376953125e-05,0.007414579391479492,0.30608630180358887,0.9113156795501709,1.2504377365112305,1401
MMLU,professional_psychology,llama3.1-8B-instruct,12982,1,3,1,1.5497207641601562e-05,0.007286548614501953,0.3708639144897461,0.9303631782531738,1.3854522705078125,1404
MMLU,professional_psychology,llama3.1-8B-instruct,12983,0,1,1,1.9788742065429688e-05,0.008137941360473633,0.2124783992767334,0.9545538425445557,1.2721309661865234,1492
MMLU,professional_psychology,llama3.1-8B-instruct,12984,1,2,1,1.8596649169921875e-05,0.007927179336547852,0.4725046157836914,0.9577302932739258,1.4680054187774658,1423
MMLU,professional_psychology,llama3.1-8B-instruct,12985,1,5,1,1.5735626220703125e-05,0.008145332336425781,0.2882823944091797,0.9386236667633057,1.3020200729370117,1434
MMLU,professional_psychology,llama3.1-8B-instruct,12986,1,5,1,1.6927719116210938e-05,0.007848978042602539,0.3153696060180664,0.9594571590423584,1.3526489734649658,1421
MMLU,professional_psychology,llama3.1-8B-instruct,12987,1,2,1,1.5974044799804688e-05,0.007300853729248047,0.4690570831298828,0.9786484241485596,1.4777040481567383,1429
MMLU,professional_psychology,llama3.1-8B-instruct,12988,1,9,1,1.5974044799804688e-05,0.008109807968139648,0.23733091354370117,0.9657793045043945,1.2611756324768066,1342
MMLU,professional_psychology,llama3.1-8B-instruct,12989,0,3,1,1.71661376953125e-05,0.00796365737915039,0.46567869186401367,0.9596202373504639,1.5271553993225098,1455
MMLU,professional_psychology,llama3.1-8B-instruct,12990,1,6,1,2.5033950805664062e-05,0.008278131484985352,0.33927178382873535,0.9435944557189941,1.362112283706665,1451
MMLU,professional_psychology,llama3.1-8B-instruct,12991,0,8,1,1.5735626220703125e-05,0.007330894470214844,0.2320270538330078,0.9217782020568848,1.1768755912780762,1421
MMLU,professional_psychology,llama3.1-8B-instruct,12992,0,4,1,1.52587890625e-05,0.007198810577392578,0.3191826343536377,0.9199404716491699,1.2891771793365479,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12993,1,0,1,1.7404556274414062e-05,0.00806283950805664,0.40543699264526367,0.9517858028411865,1.4209775924682617,1400
MMLU,professional_psychology,llama3.1-8B-instruct,12994,0,4,1,1.5020370483398438e-05,0.006918907165527344,0.3075077533721924,0.988680362701416,1.336897373199463,1420
MMLU,professional_psychology,llama3.1-8B-instruct,12995,0,6,1,1.5497207641601562e-05,0.00767970085144043,0.3442094326019287,0.9490416049957275,1.401890516281128,1502
MMLU,professional_psychology,llama3.1-8B-instruct,12996,1,0,1,1.5735626220703125e-05,0.007914304733276367,1.3616383075714111,0.9805781841278076,2.3538732528686523,1483
MMLU,professional_psychology,llama3.1-8B-instruct,12997,0,5,1,1.5497207641601562e-05,0.007390022277832031,0.35970234870910645,0.9564695358276367,1.3804411888122559,1448
MMLU,professional_psychology,llama3.1-8B-instruct,12998,1,6,1,1.5020370483398438e-05,0.007790565490722656,0.3377542495727539,0.9973556995391846,1.4235508441925049,1414
MMLU,professional_psychology,llama3.1-8B-instruct,12999,0,3,1,1.5497207641601562e-05,0.008359193801879883,0.4359869956970215,0.9634861946105957,1.451836347579956,1444
MMLU,professional_psychology,llama3.1-8B-instruct,13000,1,5,1,1.5735626220703125e-05,0.0074901580810546875,1.6116573810577393,0.9856951236724854,2.7027225494384766,1443
MMLU,professional_psychology,llama3.1-8B-instruct,13001,0,5,1,1.52587890625e-05,0.009013175964355469,0.3204009532928467,0.9586362838745117,1.3897738456726074,1400
MMLU,professional_psychology,llama3.1-8B-instruct,13002,1,2,1,1.5020370483398438e-05,0.008290767669677734,0.5515027046203613,0.9744701385498047,1.6309010982513428,1498
MMLU,professional_psychology,llama3.1-8B-instruct,13003,1,9,1,1.9073486328125e-05,0.009161710739135742,0.2750086784362793,0.988135576248169,1.3371996879577637,1412
MMLU,professional_psychology,llama3.1-8B-instruct,13004,0,3,1,1.621246337890625e-05,0.007631063461303711,0.44219493865966797,0.9501032829284668,1.4328627586364746,1440
MMLU,professional_psychology,llama3.1-8B-instruct,13005,1,1,1,1.52587890625e-05,0.00732111930847168,1.0448908805847168,0.9597938060760498,2.0166144371032715,1551
MMLU,professional_psychology,llama3.1-8B-instruct,13006,1,1,1,1.5735626220703125e-05,0.007378101348876953,0.2405080795288086,0.9538984298706055,1.2955164909362793,1491
MMLU,professional_psychology,llama3.1-8B-instruct,13007,1,4,1,1.5735626220703125e-05,0.007938861846923828,0.30872631072998047,0.9233920574188232,1.3399386405944824,1412
MMLU,professional_psychology,llama3.1-8B-instruct,13008,1,3,1,1.621246337890625e-05,0.00766754150390625,0.6748042106628418,1.0169401168823242,1.764266014099121,1457
MMLU,professional_psychology,llama3.1-8B-instruct,13009,0,4,1,1.52587890625e-05,0.007237911224365234,0.3084702491760254,0.961932897567749,1.283442735671997,1458
MMLU,professional_psychology,llama3.1-8B-instruct,13010,0,1,1,1.52587890625e-05,0.0073969364166259766,0.23337006568908691,0.9527757167816162,1.2204055786132812,1442
MMLU,professional_psychology,llama3.1-8B-instruct,13011,1,6,1,3.5762786865234375e-05,0.009888887405395508,1.234196424484253,1.2212848663330078,2.4773969650268555,1458
MMLU,professional_psychology,llama3.1-8B-instruct,13012,0,4,1,1.33514404296875e-05,0.007814645767211914,0.3030252456665039,1.1585817337036133,1.5084235668182373,1464
MMLU,professional_psychology,llama3.1-8B-instruct,13013,0,1,1,2.5033950805664062e-05,0.007763385772705078,0.21100378036499023,0.9489035606384277,1.203490972518921,1397
MMLU,professional_psychology,llama3.1-8B-instruct,13014,0,9,1,1.7404556274414062e-05,0.00749659538269043,0.3962388038635254,0.9106528759002686,1.3512864112854004,1389
MMLU,professional_psychology,llama3.1-8B-instruct,13015,1,8,1,1.5497207641601562e-05,0.006444215774536133,0.22755146026611328,0.9146521091461182,1.239539623260498,1432
MMLU,professional_psychology,llama3.1-8B-instruct,13016,0,3,1,1.2636184692382812e-05,0.006635427474975586,0.5931801795959473,0.9160549640655518,1.5704517364501953,1401
MMLU,professional_psychology,llama3.1-8B-instruct,13017,1,0,1,1.0967254638671875e-05,0.006392717361450195,0.40740203857421875,1.1921372413635254,1.693723201751709,1527
MMLU,professional_psychology,llama3.1-8B-instruct,13018,1,9,1,9.298324584960938e-06,0.006993770599365234,0.25695228576660156,0.9654676914215088,1.327338695526123,1475
MMLU,professional_psychology,llama3.1-8B-instruct,13019,0,1,1,1.4543533325195312e-05,0.00735783576965332,0.20896172523498535,0.9686777591705322,1.2596650123596191,1540
MMLU,professional_psychology,llama3.1-8B-instruct,13020,1,2,1,1.71661376953125e-05,0.007841348648071289,0.5499594211578369,0.9157965183258057,1.4943819046020508,1398
MMLU,professional_psychology,llama3.1-8B-instruct,13021,0,1,1,1.7404556274414062e-05,0.00908041000366211,0.21027350425720215,1.0058186054229736,1.2569301128387451,1476
MMLU,professional_psychology,llama3.1-8B-instruct,13022,0,3,1,1.7881393432617188e-05,0.008537054061889648,0.6302623748779297,0.9561996459960938,1.6769087314605713,1465
MMLU,professional_psychology,llama3.1-8B-instruct,13023,0,3,1,1.621246337890625e-05,0.007102251052856445,0.6497836112976074,0.9193675518035889,1.5878453254699707,1426
MMLU,professional_psychology,llama3.1-8B-instruct,13024,1,2,1,1.4543533325195312e-05,0.006483793258666992,0.5409054756164551,1.375756025314331,1.9518752098083496,1552
MMLU,professional_psychology,llama3.1-8B-instruct,13025,1,7,1,1.5497207641601562e-05,0.007183551788330078,0.6301147937774658,0.9108788967132568,1.6300914287567139,1397
MMLU,professional_psychology,llama3.1-8B-instruct,13026,1,6,1,9.775161743164062e-06,0.0064280033111572266,0.34354639053344727,1.0575590133666992,1.463146686553955,1440
MMLU,professional_psychology,llama3.1-8B-instruct,13027,0,3,1,1.0728836059570312e-05,0.007939815521240234,0.43636226654052734,0.9536387920379639,1.4937994480133057,1457
MMLU,professional_psychology,llama3.1-8B-instruct,13028,0,9,1,1.0251998901367188e-05,0.006398200988769531,0.9487771987915039,0.9673025608062744,1.9293465614318848,1503
MMLU,professional_psychology,llama3.1-8B-instruct,13029,1,4,1,1.3113021850585938e-05,0.007924556732177734,0.3043038845062256,0.9447832107543945,1.3388285636901855,1417
MMLU,professional_psychology,llama3.1-8B-instruct,13030,0,2,1,1.6927719116210938e-05,0.007241964340209961,0.5420827865600586,0.9746017456054688,1.5727028846740723,1511
MMLU,professional_psychology,llama3.1-8B-instruct,13031,1,9,1,1.5974044799804688e-05,0.008601903915405273,0.2931973934173584,0.945519208908081,1.329282522201538,1424
MMLU,professional_psychology,llama3.1-8B-instruct,13032,1,1,1,1.4781951904296875e-05,0.0065898895263671875,0.2099161148071289,0.9492576122283936,1.2245581150054932,1537
MMLU,professional_psychology,llama3.1-8B-instruct,13033,0,6,1,1.6450881958007812e-05,0.008800745010375977,0.3458900451660156,0.9491832256317139,1.3427009582519531,1430
MMLU,professional_psychology,llama3.1-8B-instruct,13034,1,4,1,1.4781951904296875e-05,0.008168697357177734,0.30266523361206055,1.0176866054534912,1.4303677082061768,1419
MMLU,professional_psychology,llama3.1-8B-instruct,13035,0,3,1,1.6689300537109375e-05,0.00774383544921875,1.7913532257080078,0.983999490737915,2.8598451614379883,1486
MMLU,professional_psychology,llama3.1-8B-instruct,13036,1,3,1,1.8835067749023438e-05,0.007675647735595703,0.43758535385131836,0.9536013603210449,1.4227650165557861,1471
MMLU,professional_psychology,llama3.1-8B-instruct,13037,1,5,1,1.430511474609375e-05,0.007510662078857422,0.2611055374145508,1.0991387367248535,1.3735065460205078,1412
MMLU,professional_psychology,llama3.1-8B-instruct,13038,1,3,1,1.2636184692382812e-05,0.0076029300689697266,0.43708205223083496,0.9450535774230957,1.4262902736663818,1417
MMLU,professional_psychology,llama3.1-8B-instruct,13039,0,0,1,1.7881393432617188e-05,0.010767459869384766,0.6721792221069336,1.0863566398620605,1.7853891849517822,1421
MMLU,professional_psychology,llama3.1-8B-instruct,13040,1,8,1,2.5033950805664062e-05,0.0077326297760009766,0.22824501991271973,0.9514744281768799,1.2144029140472412,1454
MMLU,professional_psychology,llama3.1-8B-instruct,13041,1,8,1,1.1920928955078125e-05,0.0068645477294921875,0.2262897491455078,0.9552855491638184,1.2048542499542236,1541
MMLU,professional_psychology,llama3.1-8B-instruct,13042,1,4,1,1.0013580322265625e-05,0.00724029541015625,0.30618834495544434,0.9332451820373535,1.2623610496520996,1466
MMLU,professional_psychology,llama3.1-8B-instruct,13043,1,5,1,1.7881393432617188e-05,0.007777214050292969,0.32328033447265625,0.9356093406677246,1.324270248413086,1443
MMLU,professional_psychology,llama3.1-8B-instruct,13044,0,2,1,1.52587890625e-05,0.006356954574584961,0.4677414894104004,0.9292721748352051,1.4421086311340332,1462
MMLU,professional_psychology,llama3.1-8B-instruct,13045,0,4,1,1.7881393432617188e-05,0.007609844207763672,0.3155345916748047,0.9302027225494385,1.353020191192627,1441
MMLU,professional_psychology,llama3.1-8B-instruct,13046,1,7,1,1.4066696166992188e-05,0.0072553157806396484,0.5614967346191406,1.1764562129974365,1.796142578125,1382
MMLU,professional_psychology,llama3.1-8B-instruct,13047,1,1,1,1.5497207641601562e-05,0.008341789245605469,0.22661447525024414,0.9353916645050049,1.2299177646636963,1474
MMLU,professional_psychology,llama3.1-8B-instruct,13048,1,2,1,1.0728836059570312e-05,0.006338357925415039,0.6094763278961182,0.9381566047668457,1.589691162109375,1500
