benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12937,0,7,1,0.0009891986846923828,0.007505655288696289,0.42136454582214355,0.9373836517333984,1.4540119171142578,1414
MMLU,professional_psychology,llama3.1-8B-instruct,12938,1,6:7:8:9,4,0.0009124279022216797,0.008367538452148438,0.5110225677490234,0.9223148822784424,1.4815289974212646,1317
MMLU,professional_psychology,llama3.1-8B-instruct,12939,0,7,1,0.001007080078125,0.007925987243652344,0.4282400608062744,0.9419562816619873,1.4420106410980225,1413
MMLU,professional_psychology,llama3.1-8B-instruct,12940,1,4:7:8:9,4,0.0009925365447998047,0.008194208145141602,0.48063135147094727,0.9335348606109619,1.4498836994171143,1360
MMLU,professional_psychology,llama3.1-8B-instruct,12941,0,7,1,0.000873565673828125,0.0066258907318115234,0.42835545539855957,0.8997211456298828,1.4184534549713135,1402
MMLU,professional_psychology,llama3.1-8B-instruct,12942,1,4:7:8:9,4,0.001031637191772461,0.008482694625854492,0.4956824779510498,0.9380097389221191,1.5128180980682373,1375
MMLU,professional_psychology,llama3.1-8B-instruct,12943,1,7,1,0.0009613037109375,0.008493185043334961,0.4315817356109619,0.9851326942443848,1.4897444248199463,1326
MMLU,professional_psychology,llama3.1-8B-instruct,12944,1,7,1,0.0008702278137207031,0.0075418949127197266,0.7540817260742188,0.9432103633880615,1.78635573387146,1404
MMLU,professional_psychology,llama3.1-8B-instruct,12945,0,3:4:6:7:8:9,6,0.0009906291961669922,0.0074615478515625,0.5496912002563477,0.8955669403076172,1.5544755458831787,1411
MMLU,professional_psychology,llama3.1-8B-instruct,12946,1,0:7,2,0.0008406639099121094,0.006745815277099609,0.7667162418365479,0.8843023777008057,1.7093584537506104,1351
MMLU,professional_psychology,llama3.1-8B-instruct,12947,0,7,1,0.0009732246398925781,0.0072138309478759766,0.42915797233581543,1.0476548671722412,1.5320682525634766,1313
MMLU,professional_psychology,llama3.1-8B-instruct,12948,1,7,1,0.00093841552734375,0.00739288330078125,0.43272900581359863,0.971686601638794,1.43357253074646,1486
MMLU,professional_psychology,llama3.1-8B-instruct,12949,1,7,1,0.0008628368377685547,0.007003307342529297,0.4436221122741699,1.3058397769927979,1.8499865531921387,1428
MMLU,professional_psychology,llama3.1-8B-instruct,12950,1,7,1,0.0010287761688232422,0.008444786071777344,0.4473752975463867,1.328949213027954,1.8335096836090088,1341
MMLU,professional_psychology,llama3.1-8B-instruct,12951,0,7,1,0.0009496212005615234,0.008152961730957031,0.4563865661621094,0.9032676219940186,1.3894805908203125,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12952,0,7,1,0.0010046958923339844,0.008248329162597656,0.41501569747924805,1.1086323261260986,1.5694384574890137,1358
MMLU,professional_psychology,llama3.1-8B-instruct,12953,1,7,1,0.0011332035064697266,0.008882284164428711,0.43143773078918457,0.9057838916778564,1.4210267066955566,1335
MMLU,professional_psychology,llama3.1-8B-instruct,12954,0,7,1,0.0009942054748535156,0.007685184478759766,0.4250679016113281,0.9314992427825928,1.4229822158813477,1444
MMLU,professional_psychology,llama3.1-8B-instruct,12955,1,7,1,0.0012311935424804688,0.00869894027709961,0.42395687103271484,0.9031908512115479,1.3779044151306152,1391
MMLU,professional_psychology,llama3.1-8B-instruct,12956,1,7,1,0.0009255409240722656,0.0071599483489990234,0.42274975776672363,0.9548909664154053,1.4555916786193848,1524
MMLU,professional_psychology,llama3.1-8B-instruct,12957,1,7,1,0.0008194446563720703,0.0073511600494384766,0.42199063301086426,1.2865087985992432,1.7374041080474854,1490
MMLU,professional_psychology,llama3.1-8B-instruct,12958,1,7,1,0.0008685588836669922,0.007910013198852539,0.42360758781433105,0.9209098815917969,1.4432847499847412,1368
MMLU,professional_psychology,llama3.1-8B-instruct,12959,0,7,1,0.0007467269897460938,0.006310224533081055,0.42079830169677734,1.0485014915466309,1.528167963027954,1603
MMLU,professional_psychology,llama3.1-8B-instruct,12960,1,7,1,0.0009098052978515625,0.007227420806884766,0.42197346687316895,0.9260339736938477,1.384929895401001,1337
MMLU,professional_psychology,llama3.1-8B-instruct,12961,0,7,1,0.0012729167938232422,0.008344888687133789,0.4267923831939697,1.001643180847168,1.4870917797088623,1445
MMLU,professional_psychology,llama3.1-8B-instruct,12962,0,7,1,0.0010218620300292969,0.00747990608215332,0.42325758934020996,1.0164074897766113,1.5178720951080322,1351
MMLU,professional_psychology,llama3.1-8B-instruct,12963,1,7,1,0.0009071826934814453,0.007404804229736328,0.4223337173461914,0.8728940486907959,1.3610355854034424,1315
MMLU,professional_psychology,llama3.1-8B-instruct,12964,1,0:7:8:9,4,0.0010488033294677734,0.008119583129882812,0.6935884952545166,0.9619848728179932,1.7659010887145996,1387
MMLU,professional_psychology,llama3.1-8B-instruct,12965,1,7,1,0.0009534358978271484,0.007702350616455078,0.4629383087158203,0.9756309986114502,1.488276481628418,1441
MMLU,professional_psychology,llama3.1-8B-instruct,12966,1,7:8:9,3,0.0008835792541503906,0.007868766784667969,0.46544909477233887,0.9138998985290527,1.4467623233795166,1382
MMLU,professional_psychology,llama3.1-8B-instruct,12967,1,7,1,0.0010025501251220703,0.007292747497558594,0.43118762969970703,0.9283039569854736,1.3853211402893066,1387
MMLU,professional_psychology,llama3.1-8B-instruct,12968,1,7,1,0.0010995864868164062,0.008107662200927734,0.4201076030731201,1.1593098640441895,1.6276118755340576,1352
MMLU,professional_psychology,llama3.1-8B-instruct,12969,1,7,1,0.0008916854858398438,0.007614612579345703,0.43271851539611816,1.0271570682525635,1.4859449863433838,1432
MMLU,professional_psychology,llama3.1-8B-instruct,12970,1,7,1,0.0008742809295654297,0.0074689388275146484,0.44802308082580566,0.9517650604248047,1.4446322917938232,1330
MMLU,professional_psychology,llama3.1-8B-instruct,12971,1,7,1,0.0009777545928955078,0.008037090301513672,0.4280378818511963,0.9387180805206299,1.4726853370666504,1345
MMLU,professional_psychology,llama3.1-8B-instruct,12972,1,7:9,2,0.0010638236999511719,0.008080005645751953,0.45305967330932617,0.9285531044006348,1.4197771549224854,1301
MMLU,professional_psychology,llama3.1-8B-instruct,12973,1,7,1,0.0009877681732177734,0.007922887802124023,0.4561789035797119,0.9087965488433838,1.3897175788879395,1402
MMLU,professional_psychology,llama3.1-8B-instruct,12974,0,7,1,0.0009772777557373047,0.008016347885131836,0.4188075065612793,1.029228687286377,1.4857418537139893,1346
MMLU,professional_psychology,llama3.1-8B-instruct,12975,1,7,1,0.0011022090911865234,0.007500410079956055,0.7674174308776855,0.9303736686706543,1.750248670578003,1475
MMLU,professional_psychology,llama3.1-8B-instruct,12976,0,7,1,0.000995635986328125,0.007550716400146484,0.41668128967285156,0.9367063045501709,1.4621074199676514,1332
MMLU,professional_psychology,llama3.1-8B-instruct,12977,1,7,1,0.0010685920715332031,0.007613658905029297,0.42362546920776367,1.1949775218963623,1.6704814434051514,1294
MMLU,professional_psychology,llama3.1-8B-instruct,12978,1,7,1,0.001142263412475586,0.008217334747314453,0.4175858497619629,1.4811856746673584,1.9869158267974854,1350
MMLU,professional_psychology,llama3.1-8B-instruct,12979,1,7,1,0.0009448528289794922,0.0077495574951171875,0.4540982246398926,1.369112253189087,1.9318878650665283,1351
MMLU,professional_psychology,llama3.1-8B-instruct,12980,0,7,1,0.0010488033294677734,0.008814573287963867,0.4730825424194336,0.9206979274749756,1.4736850261688232,1388
MMLU,professional_psychology,llama3.1-8B-instruct,12981,1,7,1,0.0010173320770263672,0.007056713104248047,0.48152780532836914,0.9167709350585938,1.4092679023742676,1412
MMLU,professional_psychology,llama3.1-8B-instruct,12982,1,7,1,0.0009381771087646484,0.007186174392700195,0.48877978324890137,0.8743059635162354,1.470029592514038,1368
MMLU,professional_psychology,llama3.1-8B-instruct,12983,0,7,1,0.0009124279022216797,0.007944583892822266,0.47099781036376953,0.9426987171173096,1.453294038772583,1398
MMLU,professional_psychology,llama3.1-8B-instruct,12984,1,7,1,0.0009775161743164062,0.008087158203125,0.4759252071380615,0.9044556617736816,1.4730851650238037,1354
MMLU,professional_psychology,llama3.1-8B-instruct,12985,1,7,1,0.001112222671508789,0.008913755416870117,0.4321751594543457,0.9243476390838623,1.3835608959197998,1413
MMLU,professional_psychology,llama3.1-8B-instruct,12986,1,7,1,0.000858306884765625,0.007464408874511719,0.42486572265625,0.9082188606262207,1.3811163902282715,1377
MMLU,professional_psychology,llama3.1-8B-instruct,12987,1,7,1,0.0011172294616699219,0.009042739868164062,0.42806243896484375,0.9306340217590332,1.4337530136108398,1413
MMLU,professional_psychology,llama3.1-8B-instruct,12988,1,7,1,0.0009436607360839844,0.008119344711303711,0.42707133293151855,1.5917763710021973,2.0527517795562744,1365
MMLU,professional_psychology,llama3.1-8B-instruct,12989,0,0:7,2,0.0008461475372314453,0.007561683654785156,0.7129075527191162,0.9111933708190918,1.7113111019134521,1352
MMLU,professional_psychology,llama3.1-8B-instruct,12990,1,7,1,0.0008344650268554688,0.007914543151855469,0.4905977249145508,0.970451831817627,1.5434908866882324,1358
MMLU,professional_psychology,llama3.1-8B-instruct,12991,0,7,1,0.0010275840759277344,0.007654666900634766,0.42508673667907715,0.9408037662506104,1.4111113548278809,1386
MMLU,professional_psychology,llama3.1-8B-instruct,12992,0,7,1,0.0009343624114990234,0.007149696350097656,0.4353179931640625,0.9079344272613525,1.3831703662872314,1409
MMLU,professional_psychology,llama3.1-8B-instruct,12993,1,7,1,0.0011472702026367188,0.008494377136230469,0.42340612411499023,0.9584393501281738,1.4462509155273438,1363
MMLU,professional_psychology,llama3.1-8B-instruct,12994,1,7,1,0.0011413097381591797,0.008061408996582031,0.4293389320373535,1.0355660915374756,1.4898655414581299,1344
MMLU,professional_psychology,llama3.1-8B-instruct,12995,0,7,1,0.0010726451873779297,0.00816798210144043,0.4300105571746826,0.9936771392822266,1.463794469833374,1371
MMLU,professional_psychology,llama3.1-8B-instruct,12996,1,7,1,0.0008397102355957031,0.007685184478759766,0.47627687454223633,0.9529900550842285,1.5117127895355225,1343
MMLU,professional_psychology,llama3.1-8B-instruct,12997,1,7,1,0.0011527538299560547,0.00823211669921875,0.4197564125061035,1.1095490455627441,1.6067261695861816,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12998,1,7,1,0.0008599758148193359,0.007926464080810547,0.42057085037231445,0.9267404079437256,1.4240403175354004,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12999,0,0:7,2,0.0010731220245361328,0.009159088134765625,0.6895983219146729,0.9479844570159912,1.6968233585357666,1364
MMLU,professional_psychology,llama3.1-8B-instruct,13000,1,7,1,0.0008869171142578125,0.007387638092041016,0.43665337562561035,1.1238305568695068,1.6283831596374512,1272
MMLU,professional_psychology,llama3.1-8B-instruct,13001,0,0:1:4:6:7:8:9,7,0.0010814666748046875,0.009144783020019531,0.6651549339294434,0.9659595489501953,1.6802363395690918,1376
MMLU,professional_psychology,llama3.1-8B-instruct,13002,1,7,1,0.0010905265808105469,0.008583307266235352,0.4343552589416504,0.9389910697937012,1.4490227699279785,1376
MMLU,professional_psychology,llama3.1-8B-instruct,13003,1,7,1,0.0011138916015625,0.007845163345336914,0.426220178604126,0.9104995727539062,1.3694121837615967,1402
MMLU,professional_psychology,llama3.1-8B-instruct,13004,0,7:8,2,0.0010683536529541016,0.007893085479736328,0.45987629890441895,0.9723389148712158,1.502960443496704,1354
MMLU,professional_psychology,llama3.1-8B-instruct,13005,1,7,1,0.0008254051208496094,0.00707244873046875,0.4773585796356201,0.9074490070343018,1.4512040615081787,1391
MMLU,professional_psychology,llama3.1-8B-instruct,13006,1,7,1,0.0008187294006347656,0.006953239440917969,0.4768500328063965,0.914097785949707,1.411492109298706,1367
MMLU,professional_psychology,llama3.1-8B-instruct,13007,1,7,1,0.001081228256225586,0.008107900619506836,0.4544534683227539,0.9060683250427246,1.375596523284912,1369
MMLU,professional_psychology,llama3.1-8B-instruct,13008,1,6:7:8:9,4,0.0013175010681152344,0.007811546325683594,0.5053658485412598,0.9964416027069092,1.5477092266082764,1463
MMLU,professional_psychology,llama3.1-8B-instruct,13009,1,7,1,0.0010955333709716797,0.007420539855957031,0.4323155879974365,0.9985501766204834,1.5351569652557373,1451
MMLU,professional_psychology,llama3.1-8B-instruct,13010,0,7,1,0.0009925365447998047,0.007535457611083984,0.43535470962524414,0.9132339954376221,1.4240326881408691,1349
MMLU,professional_psychology,llama3.1-8B-instruct,13011,0,7,1,0.0011382102966308594,0.008000850677490234,0.43616390228271484,0.889193058013916,1.3834514617919922,1375
MMLU,professional_psychology,llama3.1-8B-instruct,13012,0,7,1,0.0011663436889648438,0.008133411407470703,0.517237663269043,0.9647972583770752,1.5632214546203613,1391
MMLU,professional_psychology,llama3.1-8B-instruct,13013,1,7,1,0.0011262893676757812,0.008238077163696289,0.4784574508666992,0.9102203845977783,1.4140560626983643,1363
MMLU,professional_psychology,llama3.1-8B-instruct,13014,0,7,1,0.0010035037994384766,0.007449626922607422,0.43108439445495605,0.9220726490020752,1.3696353435516357,1396
MMLU,professional_psychology,llama3.1-8B-instruct,13015,1,0:7,2,0.0009770393371582031,0.007597684860229492,0.6430554389953613,1.1215450763702393,1.8168773651123047,1292
MMLU,professional_psychology,llama3.1-8B-instruct,13016,0,7,1,0.001058816909790039,0.00784611701965332,0.4417428970336914,0.9855823516845703,1.4701790809631348,1482
MMLU,professional_psychology,llama3.1-8B-instruct,13017,1,7:8:9,3,0.0011181831359863281,0.007930517196655273,0.5045168399810791,0.9698867797851562,1.553232192993164,1544
MMLU,professional_psychology,llama3.1-8B-instruct,13018,1,7,1,0.0012195110321044922,0.009017705917358398,0.4673018455505371,1.0130462646484375,1.5136051177978516,1502
MMLU,professional_psychology,llama3.1-8B-instruct,13019,0,7,1,0.0012426376342773438,0.009189367294311523,0.47789597511291504,1.1160492897033691,1.6233718395233154,1509
MMLU,professional_psychology,llama3.1-8B-instruct,13020,1,7,1,0.00110626220703125,0.00796651840209961,0.4436953067779541,0.8935286998748779,1.3491542339324951,1349
MMLU,professional_psychology,llama3.1-8B-instruct,13021,0,0:7:9,3,0.0011992454528808594,0.009964704513549805,0.6233329772949219,0.9103572368621826,1.6069400310516357,1377
MMLU,professional_psychology,llama3.1-8B-instruct,13022,0,7,1,0.00110626220703125,0.008953094482421875,0.42403697967529297,0.9163949489593506,1.4145076274871826,1364
MMLU,professional_psychology,llama3.1-8B-instruct,13023,0,7,1,0.001233816146850586,0.008849859237670898,0.43941593170166016,0.892094612121582,1.3977982997894287,1364
MMLU,professional_psychology,llama3.1-8B-instruct,13024,1,7,1,0.0011210441589355469,0.007831335067749023,0.48333072662353516,0.9465093612670898,1.5049850940704346,1543
MMLU,professional_psychology,llama3.1-8B-instruct,13025,1,7,1,0.0009732246398925781,0.0073740482330322266,0.4687693119049072,0.8817973136901855,1.4257357120513916,1397
MMLU,professional_psychology,llama3.1-8B-instruct,13026,1,7,1,0.0011327266693115234,0.007735490798950195,0.4259932041168213,0.9082119464874268,1.388852596282959,1445
MMLU,professional_psychology,llama3.1-8B-instruct,13027,1,7,1,0.0011544227600097656,0.009095430374145508,0.43197154998779297,0.931574821472168,1.4377102851867676,1299
MMLU,professional_psychology,llama3.1-8B-instruct,13028,0,7,1,0.0011606216430664062,0.00814509391784668,0.46416759490966797,0.8989858627319336,1.4062118530273438,1354
MMLU,professional_psychology,llama3.1-8B-instruct,13029,1,4:7:8:9,4,0.001188516616821289,0.009664535522460938,0.5718016624450684,1.0799579620361328,1.693392038345337,1396
MMLU,professional_psychology,llama3.1-8B-instruct,13030,0,7,1,0.0011172294616699219,0.008066892623901367,0.49190855026245117,0.9602272510528564,1.5073223114013672,1549
MMLU,professional_psychology,llama3.1-8B-instruct,13031,1,7,1,0.0011324882507324219,0.008923530578613281,0.4445774555206299,0.9004437923431396,1.400792121887207,1307
MMLU,professional_psychology,llama3.1-8B-instruct,13032,1,7,1,0.0009210109710693359,0.007455348968505859,0.42849278450012207,1.2786591053009033,1.7682831287384033,1478
MMLU,professional_psychology,llama3.1-8B-instruct,13033,0,7,1,0.0010504722595214844,0.008810997009277344,0.4466733932495117,0.9020752906799316,1.4485480785369873,1292
MMLU,professional_psychology,llama3.1-8B-instruct,13034,1,7:8:9,3,0.0009839534759521484,0.008664131164550781,0.50734543800354,0.937685489654541,1.5026044845581055,1395
MMLU,professional_psychology,llama3.1-8B-instruct,13035,0,7,1,0.0009958744049072266,0.00807046890258789,0.43445253372192383,0.8988101482391357,1.3953611850738525,1348
MMLU,professional_psychology,llama3.1-8B-instruct,13036,1,7,1,0.0008258819580078125,0.007122993469238281,0.43105292320251465,0.9077856540679932,1.3914096355438232,1388
MMLU,professional_psychology,llama3.1-8B-instruct,13037,1,7,1,0.0008883476257324219,0.007649421691894531,0.4492959976196289,1.105449914932251,1.6220440864562988,1310
MMLU,professional_psychology,llama3.1-8B-instruct,13038,1,6:7,2,0.0009951591491699219,0.008600950241088867,0.47182655334472656,1.060302495956421,1.5845699310302734,1349
MMLU,professional_psychology,llama3.1-8B-instruct,13039,1,7,1,0.0009212493896484375,0.007627248764038086,0.49866390228271484,0.9126300811767578,1.4858593940734863,1395
MMLU,professional_psychology,llama3.1-8B-instruct,13040,1,7,1,0.0007963180541992188,0.007047414779663086,0.45365333557128906,0.9227557182312012,1.4703037738800049,1351
MMLU,professional_psychology,llama3.1-8B-instruct,13041,1,7,1,0.0010266304016113281,0.0075833797454833984,0.4284391403198242,0.8909497261047363,1.3309330940246582,1417
MMLU,professional_psychology,llama3.1-8B-instruct,13042,1,7,1,0.00099945068359375,0.008351325988769531,0.4376852512359619,0.8631196022033691,1.3882460594177246,1329
MMLU,professional_psychology,llama3.1-8B-instruct,13043,0,7,1,0.0009958744049072266,0.007751941680908203,0.44112205505371094,0.8872091770172119,1.4268851280212402,1382
MMLU,professional_psychology,llama3.1-8B-instruct,13044,0,7,1,0.0012309551239013672,0.008257627487182617,0.5058867931365967,1.0592279434204102,1.6447460651397705,1268
MMLU,professional_psychology,llama3.1-8B-instruct,13045,1,7,1,0.0010919570922851562,0.008184432983398438,0.4710519313812256,0.9090330600738525,1.4223475456237793,1410
MMLU,professional_psychology,llama3.1-8B-instruct,13046,1,7,1,0.0009889602661132812,0.008271217346191406,0.44235706329345703,0.891669750213623,1.3604159355163574,1382
MMLU,professional_psychology,llama3.1-8B-instruct,13047,1,7,1,0.0010192394256591797,0.008270978927612305,0.430009126663208,0.9572649002075195,1.454580545425415,1369
MMLU,professional_psychology,llama3.1-8B-instruct,13048,0,7,1,0.0010056495666503906,0.0075016021728515625,0.4205312728881836,0.9750723838806152,1.4140455722808838,1502
