benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7793,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006677150726318359,0.8158562183380127,0.9421730041503906,1.7864437103271484,1526
MMLU,miscellaneous,llama3.1-8B-instruct,7794,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008189916610717773,0.7468101978302002,0.9213812351226807,1.7183027267456055,1379
MMLU,miscellaneous,llama3.1-8B-instruct,7795,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00753474235534668,0.8434696197509766,1.1162140369415283,1.993887186050415,1303
MMLU,miscellaneous,llama3.1-8B-instruct,7796,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.007977008819580078,0.7726178169250488,1.181957483291626,2.0020203590393066,1396
MMLU,miscellaneous,llama3.1-8B-instruct,7797,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007141828536987305,0.6755509376525879,1.1009879112243652,1.8276197910308838,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7798,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007893800735473633,0.6817548274993896,0.9979312419891357,1.7085673809051514,1375
MMLU,miscellaneous,llama3.1-8B-instruct,7799,1,0:1:2:3:4:5:6:7:8:9,10,1.0967254638671875e-05,0.007056236267089844,0.6854629516601562,1.3763165473937988,2.08717942237854,1300
MMLU,miscellaneous,llama3.1-8B-instruct,7800,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.006586790084838867,0.7896575927734375,0.994861364364624,1.8269433975219727,1478
MMLU,miscellaneous,llama3.1-8B-instruct,7801,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.006717681884765625,0.8612699508666992,0.9604365825653076,1.841989517211914,1503
MMLU,miscellaneous,llama3.1-8B-instruct,7802,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006940603256225586,0.7422785758972168,0.9757187366485596,1.8061296939849854,1512
MMLU,miscellaneous,llama3.1-8B-instruct,7803,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007372856140136719,0.7250590324401855,0.9699718952178955,1.7815892696380615,1351
MMLU,miscellaneous,llama3.1-8B-instruct,7804,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007487773895263672,0.6912376880645752,1.044288158416748,1.8453993797302246,1397
MMLU,miscellaneous,llama3.1-8B-instruct,7805,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007668495178222656,0.923367977142334,0.9457252025604248,1.941868543624878,1283
MMLU,miscellaneous,llama3.1-8B-instruct,7806,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00714564323425293,0.7176041603088379,1.0051851272583008,1.7589068412780762,1586
MMLU,miscellaneous,llama3.1-8B-instruct,7807,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007230281829833984,0.7030534744262695,1.0021896362304688,1.7875280380249023,1341
MMLU,miscellaneous,llama3.1-8B-instruct,7808,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.0076465606689453125,0.7244048118591309,1.0016798973083496,1.8269381523132324,1342
MMLU,miscellaneous,llama3.1-8B-instruct,7809,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008291959762573242,0.7844717502593994,0.9343826770782471,1.799309253692627,1332
MMLU,miscellaneous,llama3.1-8B-instruct,7810,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006794929504394531,0.7321052551269531,0.9063589572906494,1.7233858108520508,1411
MMLU,miscellaneous,llama3.1-8B-instruct,7811,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0070209503173828125,0.77333664894104,0.94525146484375,1.785461664199829,1528
MMLU,miscellaneous,llama3.1-8B-instruct,7812,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0077970027923583984,0.8269991874694824,0.9224889278411865,1.8362064361572266,1368
MMLU,miscellaneous,llama3.1-8B-instruct,7813,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0069789886474609375,0.7886848449707031,0.9506819248199463,1.7952072620391846,1584
MMLU,miscellaneous,llama3.1-8B-instruct,7814,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007652759552001953,1.0796606540679932,0.9181926250457764,2.068706512451172,1362
MMLU,miscellaneous,llama3.1-8B-instruct,7815,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007188558578491211,0.7680747509002686,1.0105791091918945,1.7910795211791992,1544
MMLU,miscellaneous,llama3.1-8B-instruct,7816,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009188652038574219,0.7352550029754639,1.169753074645996,1.9334487915039062,1469
MMLU,miscellaneous,llama3.1-8B-instruct,7817,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.006750345230102539,0.6857521533966064,0.9512965679168701,1.742985725402832,1414
MMLU,miscellaneous,llama3.1-8B-instruct,7818,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007203578948974609,0.6812281608581543,1.0638093948364258,1.829500675201416,1361
MMLU,miscellaneous,llama3.1-8B-instruct,7819,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0069768428802490234,0.8687872886657715,0.9546539783477783,1.8883647918701172,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7820,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007241249084472656,0.7067358493804932,0.9818353652954102,1.7726125717163086,1437
MMLU,miscellaneous,llama3.1-8B-instruct,7821,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006582021713256836,0.6850786209106445,0.9955465793609619,1.706038475036621,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7822,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007158517837524414,0.8370926380157471,1.4565422534942627,2.3170087337493896,1434
MMLU,miscellaneous,llama3.1-8B-instruct,7823,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00661158561706543,0.6577813625335693,1.0792503356933594,1.7465667724609375,1526
MMLU,miscellaneous,llama3.1-8B-instruct,7824,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.006709098815917969,0.6756691932678223,1.079892873764038,1.8242380619049072,1559
MMLU,miscellaneous,llama3.1-8B-instruct,7825,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006921052932739258,0.7514941692352295,0.9707772731781006,1.772430658340454,1560
MMLU,miscellaneous,llama3.1-8B-instruct,7826,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007793903350830078,0.8488316535949707,0.9489841461181641,1.8807392120361328,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7827,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0068356990814208984,0.8751413822174072,1.345353364944458,2.3272831439971924,1631
MMLU,miscellaneous,llama3.1-8B-instruct,7828,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.007970094680786133,0.7144632339477539,0.9538073539733887,1.75372314453125,1445
MMLU,miscellaneous,llama3.1-8B-instruct,7829,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007955551147460938,0.749279260635376,0.9382970333099365,1.7248022556304932,1338
MMLU,miscellaneous,llama3.1-8B-instruct,7830,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006842851638793945,0.6655216217041016,0.9749510288238525,1.6572306156158447,1549
MMLU,miscellaneous,llama3.1-8B-instruct,7831,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007281064987182617,0.9247660636901855,0.989720344543457,1.97879958152771,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7832,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007006168365478516,0.6885190010070801,0.9769296646118164,1.7562592029571533,1388
MMLU,miscellaneous,llama3.1-8B-instruct,7833,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006963253021240234,0.6997373104095459,1.1147966384887695,1.8545572757720947,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7834,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007083892822265625,0.754746675491333,0.941838264465332,1.7895903587341309,1491
MMLU,miscellaneous,llama3.1-8B-instruct,7835,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0071926116943359375,0.7882857322692871,1.0603737831115723,1.9580674171447754,1622
MMLU,miscellaneous,llama3.1-8B-instruct,7836,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.006863594055175781,0.7982802391052246,1.0636484622955322,1.9259123802185059,1580
MMLU,miscellaneous,llama3.1-8B-instruct,7837,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007203578948974609,0.8962092399597168,1.1651439666748047,2.1054766178131104,1403
MMLU,miscellaneous,llama3.1-8B-instruct,7838,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007836580276489258,0.8398237228393555,0.9952611923217773,1.8776957988739014,1523
MMLU,miscellaneous,llama3.1-8B-instruct,7839,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007019758224487305,0.8858587741851807,1.358013391494751,2.3310117721557617,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7840,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006761789321899414,0.7185649871826172,1.0484731197357178,1.8458936214447021,1549
MMLU,miscellaneous,llama3.1-8B-instruct,7841,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008074045181274414,0.6923961639404297,0.905066967010498,1.653946876525879,1317
MMLU,miscellaneous,llama3.1-8B-instruct,7842,0,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.011444330215454102,0.7572736740112305,0.9445540904998779,1.8128912448883057,1479
MMLU,miscellaneous,llama3.1-8B-instruct,7843,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.007966995239257812,0.7493283748626709,0.9933910369873047,1.8461854457855225,1556
MMLU,miscellaneous,llama3.1-8B-instruct,7844,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007129669189453125,0.7180962562561035,0.9783213138580322,1.7555232048034668,1479
MMLU,miscellaneous,llama3.1-8B-instruct,7845,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0069353580474853516,0.708057165145874,1.7039473056793213,2.51703143119812,1516
MMLU,miscellaneous,llama3.1-8B-instruct,7846,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006996870040893555,0.7002036571502686,1.0932931900024414,1.8842365741729736,1500
MMLU,miscellaneous,llama3.1-8B-instruct,7847,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007203817367553711,0.712677001953125,0.9751086235046387,1.6996641159057617,1379
MMLU,miscellaneous,llama3.1-8B-instruct,7848,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0068356990814208984,0.7432706356048584,0.9761879444122314,1.7400364875793457,1484
MMLU,miscellaneous,llama3.1-8B-instruct,7849,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006779670715332031,0.6739490032196045,1.7354662418365479,2.4950029850006104,1379
MMLU,miscellaneous,llama3.1-8B-instruct,7850,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007760286331176758,0.8357741832733154,1.2359209060668945,2.169173002243042,1503
MMLU,miscellaneous,llama3.1-8B-instruct,7851,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007092475891113281,0.7765302658081055,0.9700479507446289,1.7845375537872314,1372
MMLU,miscellaneous,llama3.1-8B-instruct,7852,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0069506168365478516,0.8068928718566895,0.9564406871795654,1.8222312927246094,1469
MMLU,miscellaneous,llama3.1-8B-instruct,7853,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007280826568603516,0.8360641002655029,0.9643471240997314,1.842344045639038,1529
MMLU,miscellaneous,llama3.1-8B-instruct,7854,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.009853601455688477,0.8457517623901367,0.9977538585662842,1.9523460865020752,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7855,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00698089599609375,0.7814462184906006,0.9747920036315918,1.8151004314422607,1562
MMLU,miscellaneous,llama3.1-8B-instruct,7856,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00707554817199707,0.8391830921173096,0.9248270988464355,1.8140201568603516,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7857,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007761716842651367,0.8904998302459717,1.0570905208587646,1.9801042079925537,1522
MMLU,miscellaneous,llama3.1-8B-instruct,7858,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007414102554321289,0.8750691413879395,0.9804046154022217,1.9124975204467773,1447
MMLU,miscellaneous,llama3.1-8B-instruct,7859,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.0073261260986328125,0.7616336345672607,0.9708783626556396,1.7811763286590576,1616
MMLU,miscellaneous,llama3.1-8B-instruct,7860,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007260322570800781,0.7558331489562988,0.9505681991577148,1.7790131568908691,1491
MMLU,miscellaneous,llama3.1-8B-instruct,7861,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007315874099731445,0.7422928810119629,0.9309945106506348,1.7725200653076172,1433
MMLU,miscellaneous,llama3.1-8B-instruct,7862,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007564544677734375,0.700690507888794,1.0258405208587646,1.7584140300750732,1533
MMLU,miscellaneous,llama3.1-8B-instruct,7863,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006823301315307617,0.681126594543457,0.9280662536621094,1.6879756450653076,1346
MMLU,miscellaneous,llama3.1-8B-instruct,7864,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0068776607513427734,0.7136094570159912,1.0525693893432617,1.8633184432983398,1630
MMLU,miscellaneous,llama3.1-8B-instruct,7865,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0074999332427978516,0.6712508201599121,0.9969642162322998,1.7074811458587646,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7866,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006886482238769531,1.0415241718292236,0.9411845207214355,2.019564628601074,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7867,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007111310958862305,0.7870464324951172,0.9786450862884521,1.78871488571167,1538
MMLU,miscellaneous,llama3.1-8B-instruct,7868,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007113218307495117,0.7810571193695068,1.3376789093017578,2.158818483352661,1527
MMLU,miscellaneous,llama3.1-8B-instruct,7869,0,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.008168220520019531,0.8614733219146729,0.9228184223175049,1.8718419075012207,1354
MMLU,miscellaneous,llama3.1-8B-instruct,7870,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.007867813110351562,0.7576215267181396,0.9387176036834717,1.718271255493164,1414
MMLU,miscellaneous,llama3.1-8B-instruct,7871,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008176326751708984,0.8106098175048828,1.0028128623962402,1.9230318069458008,1412
MMLU,miscellaneous,llama3.1-8B-instruct,7872,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00648808479309082,0.7516882419586182,1.3685336112976074,2.2107131481170654,1322
MMLU,miscellaneous,llama3.1-8B-instruct,7873,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00677800178527832,0.7741389274597168,1.2060704231262207,2.069822311401367,1499
MMLU,miscellaneous,llama3.1-8B-instruct,7874,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0068111419677734375,0.7626368999481201,0.9264159202575684,1.7148833274841309,1450
MMLU,miscellaneous,llama3.1-8B-instruct,7875,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006700038909912109,0.7559361457824707,0.9511570930480957,1.722809076309204,1569
MMLU,miscellaneous,llama3.1-8B-instruct,7876,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007168292999267578,0.7773888111114502,1.1597554683685303,2.036283254623413,1368
MMLU,miscellaneous,llama3.1-8B-instruct,7877,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0065348148345947266,0.794975757598877,0.9242234230041504,1.787562608718872,1380
MMLU,miscellaneous,llama3.1-8B-instruct,7878,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0076406002044677734,0.8266193866729736,0.9578301906585693,1.874798059463501,1474
MMLU,miscellaneous,llama3.1-8B-instruct,7879,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006687164306640625,0.8156390190124512,0.9456417560577393,1.7977874279022217,1569
MMLU,miscellaneous,llama3.1-8B-instruct,7880,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007813215255737305,0.8474256992340088,0.9106667041778564,1.807718276977539,1375
MMLU,miscellaneous,llama3.1-8B-instruct,7881,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006667375564575195,0.8764095306396484,0.9207718372344971,1.8447165489196777,1356
MMLU,miscellaneous,llama3.1-8B-instruct,7882,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006821393966674805,0.80824875831604,1.2469403743743896,2.1628448963165283,1589
MMLU,miscellaneous,llama3.1-8B-instruct,7883,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008613348007202148,0.6989312171936035,0.9230685234069824,1.6931893825531006,1418
MMLU,miscellaneous,llama3.1-8B-instruct,7884,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.011851310729980469,0.8411092758178711,0.9216318130493164,1.8503472805023193,1430
MMLU,miscellaneous,llama3.1-8B-instruct,7885,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007849454879760742,0.8100252151489258,0.8805136680603027,1.7475872039794922,1315
MMLU,miscellaneous,llama3.1-8B-instruct,7886,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008905410766601562,0.8507142066955566,1.0002069473266602,1.8811209201812744,1492
MMLU,miscellaneous,llama3.1-8B-instruct,7887,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.0076751708984375,0.7774949073791504,0.9332866668701172,1.758375644683838,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7888,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006646633148193359,0.8550541400909424,0.9724016189575195,1.8368971347808838,1541
MMLU,miscellaneous,llama3.1-8B-instruct,7889,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.007837533950805664,0.8355884552001953,0.9829795360565186,1.8921208381652832,1370
MMLU,miscellaneous,llama3.1-8B-instruct,7890,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007616758346557617,0.8708844184875488,1.0440666675567627,2.008791446685791,1612
MMLU,miscellaneous,llama3.1-8B-instruct,7891,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.010963201522827148,0.7430603504180908,0.9140491485595703,1.7583467960357666,1391
MMLU,miscellaneous,llama3.1-8B-instruct,7892,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0074329376220703125,0.7051684856414795,0.9777524471282959,1.7312817573547363,1507
MMLU,miscellaneous,llama3.1-8B-instruct,7893,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007044792175292969,0.887373685836792,1.017993688583374,1.9242606163024902,1421
MMLU,miscellaneous,llama3.1-8B-instruct,7894,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.009519577026367188,0.8039076328277588,0.9586756229400635,1.8605718612670898,1431
MMLU,miscellaneous,llama3.1-8B-instruct,7895,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007143259048461914,0.9284017086029053,0.9135642051696777,1.8861267566680908,1437
MMLU,miscellaneous,llama3.1-8B-instruct,7896,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.00809788703918457,0.7797062397003174,0.9816992282867432,1.8299849033355713,1613
MMLU,miscellaneous,llama3.1-8B-instruct,7897,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009057283401489258,0.8419735431671143,0.9616780281066895,1.845163345336914,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7898,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.010531425476074219,1.0860707759857178,1.011648416519165,2.2032883167266846,1533
MMLU,miscellaneous,llama3.1-8B-instruct,7899,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007616996765136719,1.0901048183441162,0.9211139678955078,2.0258572101593018,1390
MMLU,miscellaneous,llama3.1-8B-instruct,7900,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00698399543762207,0.8774256706237793,0.9555749893188477,1.9279634952545166,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7901,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006971597671508789,0.7616257667541504,1.1055641174316406,1.9571638107299805,1444
MMLU,miscellaneous,llama3.1-8B-instruct,7902,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006721019744873047,0.7503228187561035,1.0220015048980713,1.8118577003479004,1451
MMLU,miscellaneous,llama3.1-8B-instruct,7903,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007088899612426758,0.9644513130187988,1.195026159286499,2.2025063037872314,1504
MMLU,miscellaneous,llama3.1-8B-instruct,7904,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.010629653930664062,1.0419507026672363,0.9250168800354004,2.026071548461914,1441
MMLU,miscellaneous,llama3.1-8B-instruct,7905,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.009778022766113281,0.8852810859680176,0.9565105438232422,1.8915274143218994,1612
MMLU,miscellaneous,llama3.1-8B-instruct,7906,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007668733596801758,0.8431069850921631,0.9426274299621582,1.8612806797027588,1457
MMLU,miscellaneous,llama3.1-8B-instruct,7907,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006844282150268555,0.8286845684051514,1.2148082256317139,2.0749213695526123,1516
MMLU,miscellaneous,llama3.1-8B-instruct,7908,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007459402084350586,0.7714860439300537,1.1699724197387695,2.0038609504699707,1752
MMLU,miscellaneous,llama3.1-8B-instruct,7909,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007364749908447266,0.6817531585693359,1.4762170314788818,2.22420072555542,1486
MMLU,miscellaneous,llama3.1-8B-instruct,7910,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006456136703491211,0.8909714221954346,1.0261287689208984,1.9723055362701416,1428
MMLU,miscellaneous,llama3.1-8B-instruct,7911,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007030010223388672,0.7020182609558105,0.9966130256652832,1.7863335609436035,1440
MMLU,miscellaneous,llama3.1-8B-instruct,7912,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006780385971069336,0.7583351135253906,0.9902281761169434,1.770948886871338,1392
MMLU,miscellaneous,llama3.1-8B-instruct,7913,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006769895553588867,0.761188268661499,0.9836165904998779,1.802055835723877,1504
MMLU,miscellaneous,llama3.1-8B-instruct,7914,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006885051727294922,0.6858251094818115,0.9490509033203125,1.6949360370635986,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7915,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0070612430572509766,0.6549928188323975,0.9880061149597168,1.7128922939300537,1477
MMLU,miscellaneous,llama3.1-8B-instruct,7916,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007061481475830078,0.6901524066925049,1.0532565116882324,1.80509614944458,1513
MMLU,miscellaneous,llama3.1-8B-instruct,7917,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006878852844238281,0.7313199043273926,1.060314416885376,1.8532867431640625,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7918,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.006982088088989258,0.7237865924835205,1.0524158477783203,1.7899274826049805,1509
MMLU,miscellaneous,llama3.1-8B-instruct,7919,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0069065093994140625,0.7251036167144775,1.0033650398254395,1.7590529918670654,1371
MMLU,miscellaneous,llama3.1-8B-instruct,7920,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0068552494049072266,0.9202785491943359,1.0090930461883545,2.0070533752441406,1475
MMLU,miscellaneous,llama3.1-8B-instruct,7921,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006899356842041016,0.704045295715332,0.9608950614929199,1.7337779998779297,1475
MMLU,miscellaneous,llama3.1-8B-instruct,7922,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006952047348022461,0.6659586429595947,0.9541921615600586,1.6596882343292236,1422
MMLU,miscellaneous,llama3.1-8B-instruct,7923,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007651805877685547,0.6912987232208252,1.099107027053833,1.8756675720214844,1377
MMLU,miscellaneous,llama3.1-8B-instruct,7924,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.006651163101196289,0.7440526485443115,0.9582741260528564,1.7189640998840332,1487
MMLU,miscellaneous,llama3.1-8B-instruct,7925,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007116079330444336,1.0195574760437012,0.9265797138214111,2.0510764122009277,1407
MMLU,miscellaneous,llama3.1-8B-instruct,7926,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006868124008178711,0.7562747001647949,0.923954963684082,1.7352097034454346,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7927,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0068645477294921875,0.7459437847137451,1.0061991214752197,1.7813928127288818,1632
MMLU,miscellaneous,llama3.1-8B-instruct,7928,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007206916809082031,0.7374253273010254,0.9723618030548096,1.7649438381195068,1535
